Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth,Bolge_0,Bolge_1,Bolge_2,Bolge_3,Bolge_4,Bolge_5
0.9722222222222285,0.9330127018922194,0.2500000000000001,0.9694786385394494,0.6728132818016387,0.7630341964040905,0.8198080458445831,0.04770864131165166,1.0,0.0,0.0,0.0,0.0,0.0
0.69444444444445,1.0,0.5,0.07513255693619891,0.7638762679090525,0.629157037095069,0.744388396591712,0.008265018142722753,1.0,0.0,0.0,0.0,0.0,0.0
0.6111111111111143,0.9330127018922194,0.2500000000000001,0.21399881197870807,0.9101512281075304,0.42046300285949334,0.11630458195370452,0.08070151861308965,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.2500000000000001,0.06698729810778059,0.07513255693619891,0.7638762679090525,0.34226761721963284,0.7259894505362396,0.044886439994624376,1.0,0.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.4999999999999999,1.0,0.10410400185652458,0.19187389186646892,0.5674331152806618,0.42144256152601556,0.04663351700040318,0.0,0.0,1.0,0.0,0.0,0.0
0.27777777777777857,0.2500000000000001,0.06698729810778059,0.3501260764071432,0.02041741106259165,0.7024266520427753,0.41129884637155545,0.02486224969762129,0.0,0.0,1.0,0.0,0.0,0.0
0.44444444444444997,0.0,0.4999999999999999,0.05052082691921883,0.27795062329771136,0.4375905832582556,0.8307827942554014,0.020158580835909153,0.0,0.0,0.0,1.0,0.0,0.0
0.6111111111111143,0.5000000000000001,0.0,0.7429628223056706,0.0604163419799284,0.5414528575345687,0.21926955232403778,0.04710388388657439,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.0669872981077807,0.75,0.0,0.4733243142702276,0.5033687179286304,0.9124134027280333,0.04703668861712136,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0669872981077807,0.75,0.9248674430638009,0.7638762679090525,0.7083023228485259,0.21343378533394097,0.01182636742373337,0.0,1.0,0.0,0.0,0.0,0.0
0.7777777777777786,0.0669872981077807,0.75,0.949479173080781,0.27795062329771125,0.24653335422460732,0.314349975705176,0.3740760650450209,0.0,0.0,0.0,0.0,0.0,1.0
0.6388888888888928,0.9330127018922193,0.75,0.3501260764071432,0.02041741106259165,0.5065905440871168,0.2892887377210953,0.04710388388657439,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.4999999999999999,1.0,0.6007786086658639,0.9897386467837903,0.3360491989502141,0.34637906938301155,0.02506383550598038,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333357,0.5000000000000001,0.0,0.4493508311612873,0.0,0.2611931528849549,0.3485430619492964,0.07391479639833357,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.9330127018922194,0.2500000000000001,0.7429628223056706,0.0604163419799284,0.3553703631164562,0.3109236541418918,0.04811181292836985,0.0,0.0,0.0,0.0,0.0,1.0
0.8888888888888928,0.5000000000000001,0.0,0.25703717769432943,0.060416341979928345,0.5649281209604764,0.8625458971802977,0.14964386507189895,0.0,0.0,0.0,1.0,0.0,0.0
0.36111111111111427,0.2500000000000001,0.06698729810778059,0.949479173080781,0.27795062329771125,0.6769654118845239,0.05363896388837386,0.07189893831474264,0.0,1.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.4999999999999999,1.0,0.05052082691921883,0.27795062329771136,0.5112519095930121,0.3181369626961743,0.024190297003090985,0.0,0.0,1.0,0.0,0.0,0.0
0.25,0.75,0.06698729810778065,0.05052082691921883,0.27795062329771136,0.6955717027693997,0.41430439160250665,0.10885633651390943,0.0,0.0,1.0,0.0,0.0,0.0
0.4166666666666714,0.4999999999999999,1.0,0.015339382139400726,0.3730654346159251,0.5651513964510948,0.4223842990317135,0.06316355328584869,0.0,0.0,1.0,0.0,0.0,0.0
0.6111111111111143,0.75,0.06698729810778065,0.7429628223056706,0.0604163419799284,0.48915938736339104,0.751666825292665,0.04817900819782288,1.0,0.0,0.0,0.0,0.0,0.0
0.9722222222222285,0.9330127018922194,0.2500000000000001,0.005130676608104845,0.5746226519476535,0.7140663559089662,0.17546473243133587,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.36111111111111427,0.75,0.06698729810778065,0.6007786086658639,0.9897386467837903,0.5437835402875169,0.7804799855733828,0.05442816825695471,1.0,0.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.9694786385394494,0.6728132818016387,0.17595675506286979,0.08968546969158075,0.14608251579088832,0.0,0.0,0.0,0.0,0.0,1.0
0.25,0.2500000000000001,0.06698729810778059,0.994869323391895,0.5746226519476535,0.6906753104312746,0.41280161898703116,0.06853917484209111,0.0,0.0,1.0,0.0,0.0,0.0
0.027777777777778567,0.2500000000000001,0.06698729810778059,0.1371378754506844,0.8440834809192108,0.36751341611500665,0.24699570707956164,0.013439053890606102,0.0,0.0,0.0,0.0,0.0,1.0
0.5277777777777786,0.75,0.9330127018922194,0.8958959981434754,0.19187389186646897,0.5427259195424812,0.16586101357003669,0.046767907539309234,0.0,1.0,0.0,0.0,0.0,0.0
0.8333333333333357,1.0,0.5,0.550649168838713,5.551115123125783e-17,0.38583571624427115,0.5628033722217494,0.13600322537293374,0.0,0.0,0.0,0.0,1.0,0.0
0.47222222222222854,0.4999999999999999,1.0,0.949479173080781,0.27795062329771125,0.3602275843158762,0.6094544434481621,0.07714016933207903,0.0,0.0,0.0,0.0,1.0,0.0
0.47222222222222854,0.9330127018922194,0.2500000000000001,0.4493508311612873,0.0,0.4390790865290457,0.3081886079817262,0.06134928101061686,0.0,0.0,1.0,0.0,0.0,0.0
0.6111111111111143,0.9330127018922193,0.75,0.07513255693619891,0.7638762679090525,0.28902424693485873,0.12199007168225351,0.29263539846794784,0.0,0.0,0.0,0.0,0.0,1.0
0.4166666666666714,0.0,0.4999999999999999,0.6974313292519636,0.9593746881414906,0.27782130126522775,0.5117742234422509,0.07391479639833357,0.0,0.0,0.0,0.0,1.0,0.0
0.4166666666666714,0.0669872981077807,0.75,0.10410400185652458,0.19187389186646892,0.4601531591523371,0.09595704074016553,0.013439053890606102,0.0,1.0,0.0,0.0,0.0,0.0
0.36111111111111427,0.75,0.06698729810778065,0.07513255693619891,0.7638762679090525,0.5339907556112662,0.7854892276249681,0.061819647896788066,1.0,0.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.8261047945263709,0.11835923182057967,0.4414695052685187,0.6491196257094338,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.5277777777777786,0.4999999999999999,1.0,0.3025686707480362,0.9593746881414906,0.5454776920365081,0.858363680991429,0.05899744657976078,0.0,0.0,0.0,1.0,0.0,0.0
0.5277777777777786,0.2500000000000001,0.06698729810778059,0.005130676608104845,0.5746226519476535,0.3917701437580794,0.5474400268495372,0.04972449939524258,0.0,0.0,0.0,0.0,1.0,0.0
