Year,Month,Day,Latitude,Longitude,Depth,Lat_Long,Month_sin,Month_cos,Depth_Category
0.69444444444445,0.2727272727272727,0.5666666666666667,0.632094872497944,0.7450763343484532,0.0435428571428571,0.6763664114932134,0.28462967654657034,0.9240262079036965,0.0
0.9166666666666714,0.2727272727272727,0.2666666666666666,0.6856653217909048,0.1288517791312708,0.0380190476190476,0.12688246296204686,0.28462967654657034,0.9240262079036965,0.0
0.7222222222222285,1.0,0.5333333333333333,0.5907693211641667,0.7479413768232088,0.0121523809523809,0.6345772368708762,1.0,0.0,0.0
0.6388888888888928,0.1818181818181818,0.9333333333333332,0.579507618786478,0.4051981487417855,0.0687619047619047,0.3372295307228168,0.19011208660836534,0.9662019699642919,0.0
0.5,0.0,0.6,0.3399761056053902,0.5623998236896939,0.1293333333333333,0.27459496285907303,0.0,1.0,0.0
0.5,0.5454545454545454,0.1333333333333333,0.469848015981825,0.7388654031094728,0.0104380952380952,0.49856492806884206,0.5634651136828595,0.6976514389315422,0.0
0.3888888888888928,0.6363636363636364,0.1333333333333333,0.3371753691879826,0.1309654992787303,0.1009523809523809,0.06341788298475641,0.6541359266348433,0.5894805221369026,0.0
0.4166666666666714,1.0,0.4666666666666667,0.6965607740217012,0.5940605465619488,0.0613333333333333,0.5942767234237837,1.0,0.0,0.0
0.5277777777777786,0.3636363636363636,0.4333333333333333,0.4343785498844452,0.1355385478442057,0.0691428571428571,0.08455322853843518,0.37850248872082043,0.8651139600509259,0.0
0.4722222222222285,0.6363636363636364,0.1666666666666666,0.6116181597399044,0.216320724475076,0.0262857142857142,0.19001045421584561,0.6541359266348433,0.5894805221369026,0.0
0.5277777777777786,0.3636363636363636,0.0333333333333333,0.4225292804261826,0.9095508094245872,0.0275428571428571,0.5519284365291613,0.37850248872082043,0.8651139600509259,0.0
0.0277777777777785,0.1818181818181818,0.0666666666666666,0.6916545888988996,0.2109963535823047,0.0304761904761904,0.20958645323296068,0.19011208660836534,0.9662019699642919,0.0
0.3888888888888928,0.6363636363636364,0.3,0.4928414744016609,0.0580621894534378,0.0411428571428571,0.041096009427475655,0.6541359266348433,0.5894805221369026,0.0
0.4166666666666714,0.2727272727272727,0.1666666666666666,0.3288612949978455,0.1473944141689371,0.0472380952380952,0.06961339004357439,0.28462967654657034,0.9240262079036965,0.0
0.3333333333333357,0.5454545454545454,0.1333333333333333,0.5793117630929538,0.2200022038788265,0.0038095238095238,0.18303678299745282,0.5634651136828595,0.6976514389315422,0.0
0.4166666666666714,0.8181818181818182,0.8,0.5985349994124336,0.2333356707805738,0.0114285714285714,0.20057171245297,0.8308300260037731,0.32548403056888375,0.0
0.4722222222222285,1.0,0.3333333333333333,0.626894903834855,0.1287415851899342,0.0265523809523809,0.11590777987566452,1.0,0.0,0.0
0.5277777777777786,0.0909090909090909,0.6666666666666666,0.4245368012848138,0.2176731046642088,0.0267809523809523,0.13271472474437068,0.0951638316474846,0.9915457045664864,0.0
0.25,0.8181818181818182,0.0333333333333333,0.7034059305103999,0.313677071646097,0.0163809523809523,0.3168748683138341,0.8308300260037731,0.32548403056888375,0.0
0.5,0.7272727272727273,0.7333333333333333,0.4971502996592116,0.0281094726719024,0.0347428571428571,0.020069631553589377,0.7433249113206551,0.46533097312961225,0.0
0.6111111111111143,0.3636363636363636,0.5,0.3011672999334096,0.156565555377464,0.0824380952380952,0.06771783017633506,0.37850248872082043,0.8651139600509259,0.0
0.3888888888888928,1.0,0.9333333333333332,0.4021994594382865,0.6894584468664848,0.019047619047619,0.3982433888849108,1.0,0.0,0.0
0.5277777777777786,0.2727272727272727,0.2,0.4707783305260689,0.0863870411924987,0.0526857142857142,0.05840688699444711,0.28462967654657034,0.9240262079036965,0.0
0.5833333333333357,0.1818181818181818,0.4666666666666667,0.5116925849034435,0.9716601218143937,0.0251047619047619,0.7140399292533336,0.19011208660836534,0.9662019699642919,0.0
0.5277777777777786,0.0909090909090909,0.4333333333333333,0.4271318892240199,0.219796842442699,0.0169142857142857,0.1348287292768921,0.0951638316474846,0.9915457045664864,0.0
0.3611111111111142,0.7272727272727273,0.2333333333333333,0.441938579654511,0.2074901827215898,0.0064761904761904,0.131691718316407,0.7433249113206551,0.46533097312961225,0.0
0.5555555555555571,0.9090909090909092,0.1,0.345900740334522,0.2049256691777525,0.0264380952380952,0.10179978227515336,0.916453043454821,0.1702564927591501,0.0
0.5833333333333357,0.4545454545454545,0.9666666666666668,0.4934780054056178,0.7396016989902228,0.0498285714285714,0.5241609905892181,0.4715178710188545,0.7895986815955469,0.0
0.5277777777777786,1.0,0.6,0.4539151553135649,0.0640777768873215,0.1213333333333333,0.041771600405829064,1.0,0.0,0.0
0.4166666666666714,0.4545454545454545,0.0,0.6662423126640293,0.5261710610674788,0.0361904761904761,0.503452109942175,0.4715178710188545,0.7895986815955469,0.0
0.8611111111111143,0.6363636363636364,0.0,0.2862333033021271,0.1198859993588714,0.0748952380952381,0.04928192076796602,0.6541359266348433,0.5894805221369026,0.0
0.5833333333333357,0.3636363636363636,0.8333333333333334,0.54557561988327,0.2113369530373454,0.0268571428571428,0.16558820262462856,0.37850248872082043,0.8651139600509259,0.0
0.7777777777777786,0.7272727272727273,0.3,0.2814838027341459,0.1971119169738737,0.0260571428571428,0.07968292849354656,0.7433249113206551,0.46533097312961225,0.0
0.75,0.3636363636363636,0.9,0.5048082572760393,0.1496433723353099,0.0265142857142857,0.10848830718143941,0.37850248872082043,0.8651139600509259,0.0
0.5277777777777786,0.3636363636363636,0.7,0.5610873908104512,0.1470237618208043,0.1029714285714285,0.11847235877579092,0.37850248872082043,0.8651139600509259,0.0
0.6111111111111143,0.4545454545454545,0.8666666666666667,0.4356907830310632,0.0404862558102259,0.024,0.025332904337043494,0.4715178710188545,0.7895986815955469,0.0
0.4166666666666714,1.0,0.2666666666666666,0.6237024560303972,0.2785452396217343,0.0803047619047618,0.24950094254775101,1.0,0.0,0.0
0.9166666666666714,0.9090909090909092,0.4333333333333333,0.4147391202162249,0.6407732609392531,0.0302857142857142,0.38166152245159224,0.916453043454821,0.1702564927591501,0.0
0.5833333333333357,0.5454545454545454,0.5333333333333333,0.5037996004543852,0.3021918576694982,0.0738285714285714,0.21864501135021613,0.5634651136828595,0.6976514389315422,0.0
1.0,0.0,0.3666666666666667,0.428690900544479,0.5959794237858631,0.0266666666666666,0.3669226545879789,0.0,1.0,0.0
0.5555555555555571,0.7272727272727273,0.0666666666666666,0.4249970621645973,0.2193510578618367,0.0279238095238095,0.13388276002012472,0.7433249113206551,0.46533097312961225,0.0
0.4166666666666714,0.0,0.4333333333333333,0.3403090602843823,0.1776075893572686,0.0571428571428571,0.08680285850128888,0.0,1.0,0.0
0.3888888888888928,0.6363636363636364,0.4333333333333333,0.4702593129382277,0.7217953598333067,0.0278095238095238,0.4874729106005545,0.6541359266348433,0.5894805221369026,0.0
0.6111111111111143,0.2727272727272727,0.5666666666666667,0.5424615143562228,0.2173475316557138,0.0266666666666666,0.16932560659869558,0.28462967654657034,0.9240262079036965,0.0
0.3055555555555571,0.2727272727272727,0.0333333333333333,0.4673998198127624,0.6337403830742105,0.030095238095238,0.4254014034314523,0.28462967654657034,0.9240262079036965,0.0
0.4166666666666714,0.1818181818181818,0.9,0.5809275725645349,0.8645015226799169,0.0221333333333333,0.7212515311166309,0.19011208660836534,0.9662019699642919,0.0
0.4166666666666714,0.0,0.5,0.548209878961182,0.385788988619971,0.0434285714285714,0.30373558839435477,0.0,1.0,0.0
0.94444444444445,0.0909090909090909,0.0666666666666666,0.4322378471542172,0.1183117286424104,0.0340571428571428,0.0734428610521511,0.0951638316474846,0.9915457045664864,0.0
0.5833333333333357,0.3636363636363636,0.1333333333333333,0.6764463942966827,0.062945784580862,0.0264380952380952,0.0611503620919207,0.37850248872082043,0.8651139600509259,0.0
0.6388888888888928,0.7272727272727273,0.4,0.1300188021465786,0.087944782817759,0.0619428571428571,0.016421591216573706,0.7433249113206551,0.46533097312961225,0.0
0.5555555555555571,0.0909090909090909,0.8333333333333334,0.5762172431352579,0.7816106347171021,0.0496761904761904,0.6468084810164032,0.0951638316474846,0.9915457045664864,0.0
0.6388888888888928,0.7272727272727273,0.0666666666666666,0.6025598339143725,0.0428153550248435,0.0984761904761904,0.03705089675802683,0.7433249113206551,0.46533097312961225,0.0
0.4722222222222285,1.0,0.2333333333333333,0.4660484155274393,0.615648541432922,0.0266666666666666,0.41206230386722115,1.0,0.0,0.0
0.3611111111111142,1.0,0.2,0.4536899212660117,0.8866855665972113,0.0441904761904761,0.5777337864970032,1.0,0.0,0.0
0.9722222222222284,0.9090909090909092,0.3,0.5573847389243607,0.1681709809264304,0.0367238095238095,0.1346186176770049,0.916453043454821,0.1702564927591501,0.0
0.75,0.6363636363636364,0.4,0.3510909162129345,0.1452957204680236,0.0266666666666666,0.0732607586324396,0.6541359266348433,0.5894805221369026,0.0
0.6666666666666714,0.4545454545454545,0.3666666666666667,0.1621685142387092,0.1194602500400703,0.0298285714285714,0.027822038861426226,0.4715178710188545,0.7895986815955469,0.0
0.4166666666666714,0.2727272727272727,0.0333333333333333,0.5246092678914183,0.076845247635839,0.0422857142857142,0.057896454484745445,0.28462967654657034,0.9240262079036965,0.0
0.3888888888888928,0.0,0.9,0.7582161463433748,0.3675869530373457,0.0266666666666666,0.4002691441243401,0.0,1.0,0.0
0.5,0.0909090909090909,0.6666666666666666,0.384670374867798,0.6052151787145374,0.0264380952380952,0.3343470901921992,0.0951638316474846,0.9915457045664864,0.0
0.0,1.0,0.8,0.7298464491362768,0.3612608190415129,0.0228571428571428,0.3786616799380713,1.0,0.0,0.0
0.9722222222222284,0.2727272727272727,0.2,0.4837410396020218,0.1060671782336912,0.0266666666666666,0.07368735103949538,0.28462967654657034,0.9240262079036965,0.0
0.8611111111111143,0.6363636363636364,0.6,0.5988777468761017,0.1440284901426509,0.0737142857142857,0.12387554537172567,0.6541359266348433,0.5894805221369026,0.0
0.9722222222222284,0.4545454545454545,0.8333333333333334,0.576560969877395,0.6277924146497835,0.0269333333333333,0.5198287548781331,0.4715178710188545,0.7895986815955469,0.0
0.9722222222222284,0.6363636363636364,0.8666666666666667,0.5568059853499943,0.1705601859272316,0.0266666666666666,0.13638937884707447,0.6541359266348433,0.5894805221369026,0.0
0.4722222222222285,0.6363636363636364,0.8333333333333334,0.6236632848916921,0.8096249398942139,0.0368380952380952,0.7251586826643219,0.6541359266348433,0.5894805221369026,0.0
0.5,0.0909090909090909,0.4666666666666667,0.5554369540522548,0.166127384196185,0.0269714285714285,0.1325180367308889,0.0951638316474846,0.9915457045664864,0.0
0.5833333333333357,0.1818181818181818,0.9333333333333332,0.4816189431626783,0.7408188411604426,0.0626666666666666,0.5124064350910951,0.19011208660836534,0.9662019699642919,0.0
0.5,0.4545454545454545,0.6,0.5842767049238127,0.03361916973874,0.0752380952380952,0.028210095144593293,0.4715178710188545,0.7895986815955469,0.0
0.5833333333333357,0.1818181818181818,0.1333333333333333,0.2786634807473853,0.1319472271197306,0.1702857142857143,0.05280551968963306,0.19011208660836534,0.9662019699642919,0.0
0.5,0.0,0.0,0.5883700889184853,0.0473483330661963,0.0284571428571428,0.04000868487517331,0.0,1.0,0.0
0.3888888888888928,0.4545454545454545,0.7666666666666667,0.7041599749304712,0.2348282978041351,0.0087619047619047,0.2374765666828489,0.4715178710188545,0.7895986815955469,0.0
0.5,0.4545454545454545,0.7666666666666667,0.6152708684241452,0.7304455842282416,0.019047619047619,0.6454360466416694,0.4715178710188545,0.7895986815955469,0.0
0.5555555555555571,0.9090909090909092,0.9333333333333332,0.5957048846409969,0.6704099214617727,0.0761904761904762,0.5735490829980086,0.916453043454821,0.1702564927591501,0.0
0.4166666666666714,0.4545454545454545,0.4333333333333333,0.6719515061302834,0.2203327857028367,0.0274285714285714,0.21262584508439195,0.4715178710188545,0.7895986815955469,0.0
0.4166666666666714,0.0,0.8,0.3987034353088643,0.9529421782336917,0.0557714285714285,0.5456517131042499,0.0,1.0,0.0
0.3333333333333357,1.0,0.3333333333333333,0.4478142504602611,0.6843294197788108,0.0232380952380952,0.44011089162397765,1.0,0.0,0.0
0.75,0.3636363636363636,0.4,0.498227505973599,0.1406876101939411,0.0281142857142857,0.10066593888164585,0.37850248872082043,0.8651139600509259,0.0
0.9722222222222284,0.8181818181818182,0.8666666666666667,0.55183516784833,0.1739451434524763,0.0266666666666666,0.1378544143496352,0.8308300260037731,0.32548403056888375,0.0
0.4444444444444499,1.0,0.8666666666666667,0.579331348662306,0.0521167254367684,0.0616761904761904,0.043361385037364454,1.0,0.0,0.0
0.5277777777777786,0.0909090909090909,0.7,0.6263660934623374,0.8040751723032535,0.0255999999999999,0.7233090325847524,0.0951638316474846,0.9915457045664864,0.0
0.5833333333333357,0.6363636363636364,1.0,0.5331779544831372,0.5498276967462732,0.0121904761904761,0.4210152167670925,0.6541359266348433,0.5894805221369026,0.0
0.4166666666666714,0.6363636363636364,0.2666666666666666,0.6858180892318546,0.4145696425709249,0.0095238095238095,0.4083244904057387,0.6541359266348433,0.5894805221369026,0.0
0.6111111111111143,0.8181818181818182,0.4333333333333333,0.4911962865760513,0.033944742747235,0.1160380952380952,0.023945647898538345,0.8308300260037731,0.32548403056888375,0.0
0.75,0.2727272727272727,0.1,0.4974734615535277,0.1400514906234973,0.070095238095238,0.10005911304829,0.28462967654657034,0.9240262079036965,0.0
0.9166666666666714,0.0909090909090909,0.2666666666666666,0.4350953817227467,0.5899438010899183,0.0323809523809523,0.36863291568648765,0.0951638316474846,0.9915457045664864,0.0
0.4444444444444499,1.0,0.6666666666666666,0.3514924203846612,0.2445253646417693,0.0528380952380952,0.12343515739983957,1.0,0.0,0.0
0.6666666666666714,0.6363636363636364,0.6,0.5051510047397083,0.1501041833627183,0.0323428571428571,0.10889627217500242,0.6541359266348433,0.5894805221369026,0.0
0.4444444444444499,0.9090909090909092,0.8,0.5246778173841515,0.0743107869850936,0.0198095238095238,0.05599426645821587,0.916453043454821,0.1702564927591501,0.0
0.5833333333333357,0.8181818181818182,0.7333333333333333,0.5063065533315059,0.928584308382754,0.0829714285714285,0.6752022562392862,0.8308300260037731,0.32548403056888375,0.0
0.9722222222222284,0.2727272727272727,0.1666666666666666,0.7630341964040905,0.8198233891649305,0.027047619047619,0.8983866753014041,0.28462967654657034,0.9240262079036965,0.0
0.5277777777777786,0.5454545454545454,0.3333333333333333,0.2379842532022409,0.3649673425228399,0.1311999999999999,0.12473870264921252,0.5634651136828595,0.6976514389315422,0.0
0.5833333333333357,0.5454545454545454,0.4666666666666667,0.5125739355243062,0.7696395656355186,0.019047619047619,0.5665560740128825,0.5634651136828595,0.6976514389315422,0.0
0.5833333333333357,0.9090909090909092,0.1333333333333333,0.5170688236907046,0.9376853261740664,0.0621333333333333,0.6963129440711041,0.916453043454821,0.1702564927591501,0.0
0.4722222222222285,0.9090909090909092,0.2666666666666666,0.512515178816249,0.0446636079499918,0.0265523809523809,0.03287452833206411,0.916453043454821,0.1702564927591501,0.0
0.4722222222222285,0.3636363636363636,0.1,0.6759371694935177,0.5178514184965539,0.0244190476190476,0.5027018629200362,0.37850248872082043,0.8651139600509259,0.0
0.5,0.0909090909090909,0.9,0.1940342355752284,0.1814693861195702,0.017295238095238,0.05056857665145191,0.0951638316474846,0.9915457045664864,0.0
0.5,0.4545454545454545,0.1,0.5796251322025938,0.4139034701073889,0.033295238095238,0.34454445993425065,0.4715178710188545,0.7895986815955469,0.0
0.75,0.1818181818181818,0.0333333333333333,0.3953543029495869,0.6863129107228725,0.0266666666666666,0.38967956736335385,0.19011208660836534,0.9662019699642919,0.0
0.5,0.6363636363636364,0.0,0.4303341298131538,0.3171732248757812,0.1206857142857142,0.19602041529190603,0.6541359266348433,0.5894805221369026,0.0
0.5,0.9090909090909092,0.2333333333333333,0.6548533040855502,0.5797353341881712,0.034095238095238,0.5452212695550439,0.916453043454821,0.1702564927591501,0.0
0.7777777777777786,0.1818181818181818,0.9333333333333332,0.3357456226252502,0.1501041833627183,0.0266666666666666,0.07237726216501161,0.19011208660836534,0.9662019699642919,0.0
0.5,1.0,0.0,0.3066022954287279,0.2105555778169576,0.0275809523809523,0.09271310977897497,1.0,0.0,0.0
0.3333333333333357,0.4545454545454545,0.5,0.2611931528849549,0.3485985334188171,0.0419047619047619,0.13076344063483278,0.4715178710188545,0.7895986815955469,0.0
0.8333333333333357,0.4545454545454545,0.4333333333333333,0.569450428923969,0.7989812069241866,0.0278857142857142,0.6534185872862057,0.4715178710188545,0.7895986815955469,0.0
0.5277777777777786,0.0,0.4,0.4477359081828513,0.2714677832986054,0.019047619047619,0.17455778334593125,0.0,1.0,0.0
0.8611111111111143,0.7272727272727273,0.0,0.5764522699674881,0.1525735294117645,0.0515809523809523,0.12631110720621788,0.7433249113206551,0.46533097312961225,0.0
0.5277777777777786,0.0,0.4,0.2539366994398531,0.0984632953999036,0.0809904761904762,0.035908629744149,0.0,1.0,0.0
0.25,0.3636363636363636,0.6666666666666666,0.6955717027693997,0.4143542635037667,0.0617142857142857,0.4139164754261109,0.37850248872082043,0.8651139600509259,0.0
0.5277777777777786,0.9090909090909092,0.8666666666666667,0.6691311841435237,0.0675438772239138,0.0852190476190476,0.06490770485570997,0.916453043454821,0.1702564927591501,0.0
0.6111111111111143,0.0,0.6333333333333333,0.2408437463277062,0.1849605305337391,0.023847619047619,0.06397546219758302,0.0,1.0,0.0
0.9722222222222284,0.2727272727272727,0.7666666666666667,0.7140663559089662,0.1755349414970346,0.0266666666666666,0.18001187096199942,0.28462967654657034,0.9240262079036965,0.0
0.4166666666666714,0.7272727272727273,0.2333333333333333,0.5761193152884956,0.4193230084949508,0.0114285714285714,0.3469445938163616,0.7433249113206551,0.46533097312961225,0.0
0.5555555555555571,0.0909090909090909,0.5,0.3781581730580914,0.5720918817118128,0.0677333333333333,0.3106978670148913,0.0951638316474846,0.9915457045664864,0.0
0.9166666666666714,0.0,0.3,0.5714883074150974,0.0753120492066035,0.0409142857142857,0.06181171729203051,0.0,1.0,0.0
0.5833333333333357,0.8181818181818182,0.8666666666666667,0.4923028712444677,0.9460901186087516,0.0177904761904761,0.6689041199967533,0.8308300260037731,0.32548403056888375,0.0
0.5833333333333357,0.9090909090909092,0.2666666666666666,0.4948685808296447,0.9359071966661324,0.0475047619047619,0.6651531679275913,0.916453043454821,0.1702564927591501,0.0
0.6111111111111143,0.9090909090909092,0.5666666666666667,0.524687610168828,0.940079539990383,0.0617523809523809,0.7083769243359915,0.916453043454821,0.1702564927591501,0.0
0.4444444444444499,0.3636363636363636,0.7333333333333333,0.5641231540600886,0.418216060266068,0.0413333333333333,0.3388235805606257,0.37850248872082043,0.8651139600509259,0.0
0.7222222222222285,0.3636363636363636,0.2333333333333333,0.5071585255983395,0.1519574451033818,0.0225142857142857,0.11067886817947566,0.37850248872082043,0.8651139600509259,0.0
0.8333333333333357,0.9090909090909092,0.0,0.422450938148772,0.1072187049206603,0.0283047619047619,0.06504977994178658,0.916453043454821,0.1702564927591501,0.0
0.5,0.3636363636363636,0.9666666666666668,0.2827079008186768,0.2105806218945343,0.0272,0.08549787986985126,0.37850248872082043,0.8651139600509259,0.0
0.6666666666666714,0.4545454545454545,0.2666666666666666,0.1774158799796312,0.104263503766629,0.0867809523809523,0.02656585516751226,0.4715178710188545,0.7895986815955469,0.0
0.5,0.3636363636363636,0.8,0.3357358298405732,0.2228772639846128,0.0257523809523809,0.10746386476500562,0.37850248872082043,0.8651139600509259,0.0
0.9166666666666714,0.0909090909090909,0.3666666666666667,0.4414695052685187,0.6491495031255008,0.0266666666666666,0.4115706858383614,0.0951638316474846,0.9915457045664864,0.0
0.4166666666666714,0.8181818181818182,0.2,0.2511751341611505,0.3148491344766788,0.2049523809523809,0.11357379620953424,0.8308300260037731,0.32548403056888375,0.0
0.8055555555555571,0.1818181818181818,0.2,0.5076285792627999,0.9157417054015068,0.0701714285714285,0.6676026531795516,0.19011208660836534,0.9662019699642919,0.0
0.5555555555555571,0.1818181818181818,0.6666666666666666,0.3183340514708765,0.7215799807661485,0.0216,0.32988803808454065,0.19011208660836534,0.9662019699642919,0.0
0.9166666666666714,0.0909090909090909,0.7333333333333333,0.4175711935445965,0.5811563351498636,0.0281523809523809,0.34851582511689816,0.0951638316474846,0.9915457045664864,0.0
0.8611111111111143,0.8181818181818182,0.4666666666666667,0.1665654745583453,0.0818740984132071,0.0339047619047619,0.01958531283058337,0.8308300260037731,0.32548403056888375,0.0
0.7777777777777786,1.0,0.6,0.360021935837675,0.1883565074531172,0.0266285714285714,0.09738870422821501,1.0,0.0,0.0
0.3611111111111142,0.3636363636363636,0.8333333333333334,0.6358357162442716,0.1363650024042313,0.0396190476190476,0.12452221567613407,0.37850248872082043,0.8651139600509259,0.0
0.4444444444444499,1.0,0.1,0.220014493321321,0.2367967623016507,0.1489523809523809,0.0748214372534755,1.0,0.0,0.0
0.2777777777777785,0.6363636363636364,0.7666666666666667,0.3968917701437586,0.1233420820644333,0.0384761904761904,0.07030437705842695,0.6541359266348433,0.5894805221369026,0.0
0.6388888888888928,0.9090909090909092,0.1333333333333333,0.2944396568608254,0.1898090639525564,0.1833904761904762,0.08026241926318436,0.916453043454821,0.1702564927591501,0.0
0.5833333333333357,0.4545454545454545,0.4,0.5602647968976466,0.6493428434043917,0.030247619047619,0.5224760523672186,0.4715178710188545,0.7895986815955469,0.0
0.4166666666666714,0.9090909090909092,0.3,0.4753417681852014,0.0818841160442376,0.0760380952380952,0.055899077152954044,0.916453043454821,0.1702564927591501,0.0
0.69444444444445,0.1818181818181818,0.2333333333333333,0.2069411257785267,0.1248246914569639,0.1071619047619047,0.037097641863395175,0.19011208660836534,0.9662019699642919,0.0
0.5,0.0,0.3,0.5605781660072866,0.4153159560827055,0.0184,0.33435959516159985,0.0,1.0,0.0
0.3333333333333357,0.5454545454545454,0.1333333333333333,0.3888421011398804,0.1982639445423943,0.0335238095238095,0.11071743586411537,0.5634651136828595,0.6976514389315422,0.0
0.25,0.2727272727272727,0.0,0.6965509812370247,0.4153560266068279,0.0388571428571428,0.41550133190864547,0.28462967654657034,0.9240262079036965,0.0
0.4444444444444499,0.2727272727272727,0.2333333333333333,0.3485056210584041,0.6251001763103061,0.0148571428571428,0.3128660249021523,0.28462967654657034,0.9240262079036965,0.0
0.7777777777777786,0.8181818181818182,0.9333333333333332,0.4558541266794629,0.1017090078538225,0.0583619047619047,0.06658621124414263,0.8308300260037731,0.32548403056888375,0.0
0.9722222222222284,0.6363636363636364,0.8,0.5524041286380195,0.1695624298765825,0.0267047619047619,0.13451959248551695,0.6541359266348433,0.5894805221369026,0.0
0.5277777777777786,0.0909090909090909,0.4666666666666667,0.4276117356731563,0.2199721509857348,0.020495238095238,0.1350878572530942,0.0951638316474846,0.9915457045664864,0.0
0.5833333333333357,0.9090909090909092,0.6666666666666666,0.5053468604332334,0.9185516509055938,0.0265523809523809,0.6666411985640684,0.916453043454821,0.1702564927591501,0.0
0.94444444444445,0.6363636363636364,0.9666666666666668,0.3689529554624156,0.6159505730084947,0.0266666666666666,0.3263742244398507,0.6541359266348433,0.5894805221369026,0.0
0.0555555555555571,0.9090909090909092,0.9,0.5339907556112662,0.2610845087353741,0.0571428571428571,0.20022294195434262,0.916453043454821,0.1702564927591501,0.0
0.5833333333333357,0.9090909090909092,0.6333333333333333,0.2705452622507742,0.1266829620131431,0.0633142857142857,0.04922175993063022,0.916453043454821,0.1702564927591501,0.0
0.6111111111111143,1.0,0.2333333333333333,0.1147910219750087,0.1825262461933001,0.042247619047619,0.030090696499218382,1.0,0.0,0.0
0.5555555555555571,0.2727272727272727,0.5,0.3331603274707198,0.0852099695464014,0.0266666666666666,0.04077018536947687,0.28462967654657034,0.9240262079036965,0.0
0.4722222222222285,1.0,0.8666666666666667,0.492567276430726,0.7394514345247636,0.0259809523809523,0.5230873382532596,1.0,0.0,0.0
