Year,Month,Day,Latitude,Longitude,Depth
0.5277777777777786,0.5454545454545454,0.3333333333333333,0.23798425320224093,0.3649673425228399,0.13119999999999998
0.5833333333333357,0.5454545454545454,0.4666666666666667,0.5125739355243062,0.7696395656355186,0.01904761904761905
0.5833333333333357,0.9090909090909091,0.13333333333333333,0.5170688236907046,0.9376853261740665,0.062133333333333325
0.47222222222222854,0.9090909090909091,0.26666666666666666,0.512515178816249,0.0446636079499918,0.026552380952380952
0.47222222222222854,0.36363636363636365,0.1,0.6759371694935177,0.5178514184965539,0.024419047619047618
0.5,0.09090909090909091,0.9,0.19403423557522848,0.1814693861195702,0.017295238095238096
0.5,0.4545454545454545,0.1,0.5796251322025938,0.4139034701073889,0.03329523809523809
0.75,0.1818181818181818,0.03333333333333333,0.39535430294958696,0.6863129107228725,0.026666666666666665
0.5,0.6363636363636364,0.0,0.4303341298131538,0.31717322487578126,0.12068571428571429
0.5,0.9090909090909091,0.23333333333333334,0.6548533040855502,0.5797353341881712,0.034095238095238095
0.7777777777777786,0.1818181818181818,0.9333333333333333,0.3357456226252502,0.15010418336271836,0.026666666666666665
0.5,0.9999999999999999,0.0,0.30660229542872797,0.21055557781695766,0.027580952380952383
0.3333333333333357,0.4545454545454545,0.5,0.2611931528849549,0.3485985334188171,0.0419047619047619
0.8333333333333357,0.4545454545454545,0.43333333333333335,0.569450428923969,0.7989812069241866,0.027885714285714288
0.5277777777777786,0.0,0.4,0.44773590818285136,0.27146778329860544,0.01904761904761905
0.8611111111111143,0.7272727272727273,0.0,0.5764522699674881,0.1525735294117645,0.05158095238095238
0.5277777777777786,0.0,0.4,0.2539366994398531,0.09846329539990362,0.0809904761904762
0.25,0.36363636363636365,0.6666666666666666,0.6955717027693997,0.4143542635037667,0.061714285714285715
0.5277777777777786,0.9090909090909091,0.8666666666666667,0.6691311841435237,0.06754387722391386,0.08521904761904762
0.6111111111111143,0.0,0.6333333333333333,0.24084374632770622,0.18496053053373918,0.023847619047619048
0.9722222222222285,0.2727272727272727,0.7666666666666667,0.7140663559089662,0.17553494149703464,0.026666666666666665
0.4166666666666714,0.7272727272727273,0.23333333333333334,0.5761193152884956,0.41932300849495086,0.011428571428571429
0.5555555555555571,0.09090909090909091,0.5,0.3781581730580914,0.5720918817118128,0.06773333333333334
0.9166666666666714,0.0,0.3,0.5714883074150974,0.0753120492066035,0.040914285714285716
0.5833333333333357,0.8181818181818182,0.8666666666666667,0.4923028712444677,0.9460901186087516,0.01779047619047619
0.5833333333333357,0.9090909090909091,0.26666666666666666,0.4948685808296447,0.9359071966661325,0.047504761904761904
0.6111111111111143,0.9090909090909091,0.5666666666666667,0.524687610168828,0.940079539990383,0.061752380952380954
0.44444444444444997,0.36363636363636365,0.7333333333333333,0.5641231540600886,0.41821606026606806,0.04133333333333333
0.7222222222222285,0.36363636363636365,0.23333333333333334,0.5071585255983395,0.15195744510338183,0.022514285714285716
0.8333333333333357,0.9090909090909091,0.0,0.422450938148772,0.10721870492066032,0.028304761904761902
0.5,0.36363636363636365,0.9666666666666667,0.2827079008186768,0.2105806218945343,0.0272
0.6666666666666714,0.4545454545454545,0.26666666666666666,0.17741587997963126,0.10426350376662907,0.08678095238095239
0.5,0.36363636363636365,0.8,0.33573582984057326,0.22287726398461283,0.02575238095238095
0.9166666666666714,0.09090909090909091,0.3666666666666667,0.4414695052685187,0.6491495031255008,0.026666666666666665
0.4166666666666714,0.8181818181818182,0.2,0.25117513416115056,0.31484913447667884,0.20495238095238094
0.8055555555555571,0.1818181818181818,0.2,0.5076285792627999,0.9157417054015067,0.07017142857142858
0.5555555555555571,0.1818181818181818,0.6666666666666666,0.31833405147087657,0.7215799807661485,0.0216
0.9166666666666714,0.09090909090909091,0.7333333333333333,0.4175711935445965,0.5811563351498636,0.02815238095238095
0.8611111111111143,0.8181818181818182,0.4666666666666667,0.16656547455834536,0.08187409841320714,0.0339047619047619
0.7777777777777786,0.9999999999999999,0.6,0.36002193583767506,0.18835650745311727,0.02662857142857143
0.36111111111111427,0.36363636363636365,0.8333333333333334,0.6358357162442716,0.13636500240423133,0.03961904761904762
0.44444444444444997,0.9999999999999999,0.1,0.22001449332132106,0.2367967623016507,0.14895238095238095
0.27777777777777857,0.6363636363636364,0.7666666666666667,0.39689177014375865,0.12334208206443331,0.038476190476190476
0.6388888888888928,0.9090909090909091,0.13333333333333333,0.2944396568608254,0.18980906395255648,0.1833904761904762
0.5833333333333357,0.4545454545454545,0.4,0.5602647968976466,0.6493428434043917,0.030247619047619047
0.4166666666666714,0.9090909090909091,0.3,0.47534176818520146,0.08188411604423762,0.07603809523809524
0.69444444444445,0.1818181818181818,0.23333333333333334,0.20694112577852675,0.12482469145696395,0.10716190476190476
0.5,0.0,0.3,0.5605781660072866,0.41531595608270555,0.0184
0.3333333333333357,0.5454545454545454,0.13333333333333333,0.3888421011398804,0.19826394454239438,0.033523809523809525
0.25,0.2727272727272727,0.0,0.6965509812370247,0.4153560266068279,0.038857142857142854
0.44444444444444997,0.2727272727272727,0.23333333333333334,0.3485056210584041,0.6251001763103061,0.014857142857142857
0.7777777777777786,0.8181818181818182,0.9333333333333333,0.4558541266794629,0.10170900785382253,0.05836190476190476
0.9722222222222285,0.6363636363636364,0.8,0.5524041286380195,0.16956242987658254,0.026704761904761905
0.5277777777777786,0.09090909090909091,0.4666666666666667,0.42761173567315636,0.21997215098573486,0.020495238095238094
0.5833333333333357,0.9090909090909091,0.6666666666666666,0.5053468604332334,0.9185516509055938,0.026552380952380952
0.94444444444445,0.6363636363636364,0.9666666666666667,0.3689529554624156,0.6159505730084947,0.026666666666666665
0.055555555555557135,0.9090909090909091,0.9,0.5339907556112662,0.26108450873537414,0.05714285714285714
0.5833333333333357,0.9090909090909091,0.6333333333333333,0.27054526225077424,0.1266829620131431,0.06331428571428571
0.6111111111111143,0.9999999999999999,0.23333333333333334,0.11479102197500879,0.18252624619330016,0.04224761904761905
0.5555555555555571,0.2727272727272727,0.5,0.3331603274707198,0.08520996954640148,0.026666666666666665
0.47222222222222854,0.9999999999999999,0.8666666666666667,0.49256727643072606,0.7394514345247636,0.025980952380952382
0.8611111111111143,0.4545454545454545,0.03333333333333333,0.39321947589016437,0.5682300849495112,0.05474285714285714
1.0,0.0,0.6666666666666666,0.5477819342708297,0.17624068360314138,0.046819047619047614
0.8055555555555571,0.0,0.7666666666666667,0.5306416232519884,0.5498327055617886,0.02662857142857143
0.5,0.0,0.6,0.47412746288534624,0.7123186808783459,0.026666666666666665
0.5555555555555571,0.9090909090909091,0.9333333333333333,0.3722922950370169,0.5764645776566757,0.026666666666666665
0.75,0.6363636363636364,0.7333333333333333,0.21666536096204325,0.2471900544959127,0.1324190476190476
0.9166666666666714,0.36363636363636365,0.5,0.3415958321908419,0.5784951514665813,0.02678095238095238
0.4166666666666714,0.4545454545454545,0.8666666666666667,0.6576834188569869,0.2445453999038305,0.035428571428571434
0.44444444444444997,0.0,0.3333333333333333,0.5151984018175413,0.1508254527969224,0.03276190476190476
0.6388888888888928,0.9090909090909091,0.6666666666666666,0.3194112577852639,0.1326083907677511,0.026590476190476192
0.9722222222222285,0.8181818181818182,0.8666666666666667,0.5535489051666733,0.16758645215579415,0.026666666666666665
0.8333333333333357,0.0,0.3666666666666667,0.5647205139253404,0.8072106908158361,0.02674285714285714
0.5,0.1818181818181818,0.9666666666666667,0.3964119236946222,0.5660011620451997,0.015619047619047617
0.6111111111111143,0.7272727272727273,0.6333333333333333,0.3689921266011207,0.6185436368007693,0.04906666666666667
0.6111111111111143,0.36363636363636365,0.9333333333333333,0.3693740452034948,0.6896537906715821,0.026247619047619047
0.9166666666666714,0.09090909090909091,0.26666666666666666,0.42116808335618394,0.6520731487417855,0.019542857142857143
0.75,0.5454545454545454,0.9666666666666667,0.38137999921657784,0.3303063391569161,0.03912380952380952
0.5,0.5454545454545454,0.6333333333333333,0.5323749461396847,8.514986376018108e-05,0.02205714285714286
0.9166666666666714,0.09090909090909091,0.9,0.35285655529006243,0.595797102901106,0.026666666666666665
0.6111111111111143,0.7272727272727273,0.6,0.3789513886168674,0.6139154912646256,0.02643809523809524
0.4166666666666714,0.2727272727272727,0.4,0.5969093971561756,0.19434204199390925,0.03276190476190476
1.0,0.09090909090909091,0.9,0.35355869795134964,0.5916107348934123,0.022095238095238095
0.9166666666666714,0.1818181818181818,0.7666666666666667,0.4798973716165933,0.6629497916332745,0.027504761904761903
0.38888888888889284,0.6363636363636364,0.6,0.24786517294057786,0.13604443821125156,0.07542857142857143
0.6111111111111143,0.6363636363636364,0.6,0.2266442085471425,0.3005439573649622,0.14224761904761907
0.22222222222222854,0.36363636363636365,0.16666666666666669,0.6485663363233973,0.1919628546241383,0.04685714285714286
0.9166666666666714,0.09090909090909091,0.16666666666666669,0.430553488189902,0.653618869209809,0.026666666666666665
0.6111111111111143,0.4545454545454545,0.3,0.293313486623056,0.20728983010097757,0.02678095238095238
0.9166666666666714,0.09090909090909091,0.16666666666666669,0.35247071957381815,0.6111516268632791,0.028457142857142854
0.5555555555555571,0.2727272727272727,0.4666666666666667,0.3649477065298292,0.17323990222792118,0.026666666666666665
0.5,0.0,0.6666666666666666,0.2554056171412906,0.14852139765988137,0.026895238095238094
0.69444444444445,0.8181818181818182,0.5,0.49284147440166093,0.8475316557140569,0.030095238095238095
0.5,0.2727272727272727,0.9666666666666667,0.33601002781150857,0.22113920500080142,0.021904761904761906
0.9722222222222285,0.09090909090909091,0.4666666666666667,0.49993145050726673,0.7809038908478922,0.026590476190476192
0.75,0.6363636363636364,0.43333333333333335,0.3500332954678993,0.14711392050008,0.026476190476190476
0.6388888888888928,0.0,0.3,0.5971835951271105,0.04105726077897076,0.10243809523809524
0.47222222222222854,0.0,0.1,0.4362391789729334,0.7005179115242828,0.01904761904761905
0.9166666666666714,0.9999999999999999,0.9666666666666667,0.2808306239962399,0.5766318720948871,0.034057142857142855
0.5555555555555571,0.1818181818181818,0.7,0.4709741862195935,0.6166252604584068,0.030285714285714287
0.25,0.7272727272727273,0.6666666666666666,0.7004680951075253,0.13636500240423133,0.04038095238095238
0.94444444444445,0.09090909090909091,0.2,0.6453494065572487,0.8112162405834269,0.02662857142857143
0.8611111111111143,0.09090909090909091,0.0,0.523708331701203,0.061713615964096746,0.028076190476190477
0.4166666666666714,0.9999999999999999,0.7666666666666667,0.5166673195189784,0.14844626542715167,0.06765714285714286
0.8611111111111143,0.7272727272727273,0.26666666666666666,0.27480512358494247,0.19399643372335285,0.015428571428571429
0.69444444444445,0.1818181818181818,0.3666666666666667,0.19354459634141596,0.14022179035101767,0.05561904761904762
0.9166666666666714,0.1818181818181818,0.5333333333333333,0.43846409965137756,0.6811568360314153,0.02857142857142857
0.75,0.6363636363636364,0.23333333333333334,0.3350013709898554,0.14507032376983475,0.02662857142857143
0.13888888888889284,0.0,0.0,0.47719260448901313,0.7334158118288188,0.06476190476190476
0.6388888888888928,0.8181818181818182,0.7333333333333333,0.6201182968388896,0.7022359352460328,0.04102857142857143
0.8888888888888928,0.5454545454545454,0.5333333333333333,0.5614183869325085,0.14476428514184936,0.048876190476190476
0.6111111111111143,0.0,0.7333333333333333,0.5462807003799606,0.1576524683442857,0.02662857142857143
0.5,0.9999999999999999,0.5333333333333333,0.3072094480786558,0.17428173585510476,0.01904761904761905
0.5,0.6363636363636364,0.7666666666666667,0.5716635982608018,0.4647429475877545,0.02674285714285714
0.027777777777778567,0.5454545454545454,0.7,0.5643483881076428,0.15640026446545918,0.045714285714285714
0.5833333333333357,0.1818181818181818,0.3333333333333333,0.5978397117004195,0.11926991505048878,0.050742857142857145
0.6388888888888928,0.4545454545454545,0.13333333333333333,0.49555407575698274,0.6314363279371693,0.026704761904761905
0.69444444444445,0.8181818181818182,0.9333333333333333,0.5457225116534139,0.9494860955281297,0.018666666666666668
0.9166666666666714,0.09090909090909091,0.26666666666666666,0.4042402757648169,0.6472221109152105,0.041485714285714285
0.30555555555555713,0.6363636363636364,0.16666666666666669,0.7014473735751503,0.29514445423946123,0.009523809523809525
0.69444444444445,0.2727272727272727,0.5333333333333333,0.16558619609072034,0.11947527648661627,0.04860952380952381
0.5833333333333357,0.1818181818181818,0.23333333333333334,0.18696384503897523,0.1706403269754766,0.012228571428571429
0.9166666666666714,0.09090909090909091,0.2,0.4259156253672298,0.6583326654912645,0.030133333333333335
0.5555555555555571,0.0,0.6333333333333333,0.755190175878413,0.9031745872736017,0.026666666666666665
0.5277777777777786,0.5454545454545454,0.3333333333333333,0.6454032668729686,0.9141689373297002,0.023504761904761903
0.8055555555555571,0.1818181818181818,0.4,0.5940988679540915,0.08259536784741117,0.026933333333333333
0.4166666666666714,0.7272727272727273,0.16666666666666669,0.3451369031297742,0.6116064273120692,0.03161904761904762
0.5277777777777786,0.09090909090909091,0.0,0.3354714246543149,0.17153690495271667,0.026666666666666665
0.9166666666666714,0.1818181818181818,0.0,0.41894903834854524,0.6541658318640808,0.026666666666666665
0.9722222222222285,0.6363636363636364,0.4666666666666667,0.5574170551137927,0.16341511059464642,0.038438095238095236
0.6111111111111143,0.2727272727272727,0.3,0.35412667946257237,0.7084118047764063,0.026247619047619047
0.5833333333333357,0.7272727272727273,0.7666666666666667,0.709301186885503,0.4483290591440936,0.026590476190476192
0.9166666666666714,0.4545454545454545,0.9666666666666667,0.44547671275804035,0.6526196105145057,0.03196190476190476
0.9722222222222285,0.6363636363636364,0.4,0.5403276665752674,0.1713906475396696,0.02601904761904762
0.5,0.1818181818181818,0.0,0.5148948254925774,0.7706313111075493,0.027047619047619046
0.5833333333333357,0.1818181818181818,0.7666666666666667,0.670208390457911,0.057461131591600934,0.02674285714285714
0.8333333333333357,0.9090909090909091,0.03333333333333333,0.4080653374593606,0.11152628626382421,0.03695238095238095
0.5555555555555571,0.36363636363636365,0.16666666666666669,0.39950644365231724,0.5797102901105946,0.026666666666666665
0.5555555555555571,0.9999999999999999,0.7333333333333333,0.6522386305769916,0.42561408078217644,0.03333333333333333
0.44444444444444997,0.7272727272727273,0.4,0.699381096008461,0.5395195544157718,0.00902857142857143
0.5277777777777786,0.4545454545454545,0.6666666666666666,0.18845234830976532,0.18303213656034623,0.15615238095238096
0.5555555555555571,0.2727272727272727,0.6,0.36268557326961526,0.29224935887161396,0.026323809523809524
0.75,0.1818181818181818,0.3,0.5781366289318037,0.07319382112518014,0.025676190476190477
0.6111111111111143,0.9090909090909091,0.1,0.5471326726467942,0.21609031896137187,0.02681904761904762
0.8611111111111143,0.7272727272727273,0.4,0.15082846958361085,0.10646738259336419,0.027161904761904762
0.22222222222222854,0.6363636363636364,0.3666666666666667,0.32932155587762946,0.5510949270716461,0.022857142857142857
0.44444444444444997,0.4545454545454545,0.16666666666666669,0.6063300560147287,0.1833877624619329,0.02895238095238095
0.6388888888888928,0.09090909090909091,0.6666666666666666,0.7252438403384396,0.914133875621093,0.012838095238095239
0.5,0.5454545454545454,0.4,0.5704003290375654,0.17078558262542054,0.04426666666666666
0.69444444444445,0.36363636363636365,0.23333333333333334,0.5988189901680445,0.04158819522359325,0.04921904761904762
0.9166666666666714,0.09090909090909091,0.2,0.36065748756316385,0.6037270596249398,0.026666666666666665
0.6111111111111143,0.8181818181818182,0.13333333333333333,0.545761682792119,0.21829920660362223,0.026323809523809524
0.4166666666666714,0.0,0.3333333333333333,0.3259038740256184,0.15308442859432603,0.0038095238095238095
0.75,0.9090909090909091,0.7666666666666667,0.23697559638058685,0.11938511780734085,0.10708571428571428
0.6666666666666714,0.9999999999999999,0.7333333333333333,0.5199479023855229,0.9347501602820962,0.017638095238095237
0.5,0.9999999999999999,0.9999999999999999,0.4860550746210195,0.7898551450552973,0.08369523809523809
0.27777777777777857,0.1818181818181818,0.8,0.6759861334168993,0.22051310306138805,0.04228571428571429
0.5,0.0,0.26666666666666666,0.2857926279916958,0.169012461933002,0.02521904761904762
0.8611111111111143,0.0,0.06666666666666668,0.423586901171217,0.10562590158679264,0.05561904761904762
0.6111111111111143,0.1818181818181818,0.8,0.35333346390379594,0.2125340599455039,0.07420952380952381
