Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth
0.7777777777777786,0.0,0.4999999999999999,0.949479173080781,0.27795062329771125,0.32445655416558905,0.14897986785619466,0.04940471946959435
0.5555555555555571,0.06698729810778081,0.24999999999999978,0.9694786385394494,0.6728132818016387,0.7164933076112243,0.9308323857517118,0.019462465245597776
0.6388888888888928,0.24999999999999978,0.9330127018922192,0.25703717769432943,0.060416341979928345,0.549292973488992,0.14523295480160892,0.05040279461039424
0.47222222222222854,0.75,0.06698729810778065,0.9999999999999999,0.47332431427022803,0.6065611264692428,0.7341945890167358,0.05011763028445142
0.5833333333333357,0.9330127018922194,0.2500000000000001,0.07513255693619891,0.7638762679090525,0.6283685686442197,0.8533895036342052,0.07314464960433449
0.9166666666666714,0.24999999999999978,0.9330127018922192,0.6498739235928566,0.02041741106259165,0.4056949941329724,0.640742670226568,0.05667640978113638
0.6388888888888928,0.2500000000000001,0.06698729810778059,0.07513255693619891,0.7638762679090525,0.3667090948867364,0.10286979477135305,0.1812932202181507
1.0,0.75,0.9330127018922194,0.8261047945263709,0.11835923182057967,0.4198623734611484,0.5959450185592419,0.04990375703999429
0.5833333333333357,0.0669872981077807,0.75,0.49999999999999983,1.0,0.5089099262146735,0.9428645851596194,0.04997504812148
0.6388888888888928,0.75,0.06698729810778065,0.550649168838713,5.551115123125783e-17,0.3566953720093071,0.6156759220762305,0.03928138589862408
0.055555555555557135,0.06698729810778081,0.24999999999999978,0.7429628223056706,0.0604163419799284,0.22846602096219248,0.311114005339852,0.07842018963427674
0.6111111111111143,0.06698729810778081,0.24999999999999978,0.17389520547362908,0.11835923182057961,0.5937829398778858,0.9483647329322602,0.03635845155771013
0.5833333333333357,0.75,0.9330127018922194,0.7860011880212918,0.9101512281075304,0.5182176169925024,0.0603864129318592,0.2729022599272831
0.5833333333333357,0.0669872981077807,0.75,0.03052136146055051,0.6728132818016387,0.5177601877448734,0.9389122931809191,0.053539602195765305
0.7777777777777786,0.24999999999999978,0.9330127018922192,0.9999999999999999,0.47332431427022803,0.3140152343827691,0.13891129133250835,0.04990375703999429
0.94444444444445,0.9330127018922193,0.75,0.7860011880212918,0.9101512281075304,0.42346413158051766,0.11823664661300093,0.06373422684822128
0.6666666666666714,1.0,0.5,0.3501260764071432,0.02041741106259165,0.4884648276685031,0.07162214285356483,0.09481713837598917
0.47222222222222854,0.9330127018922193,0.75,0.07513255693619891,0.7638762679090525,0.30152542709969943,0.564591671634165,0.05040279461039424
0.11111111111111427,0.0,0.4999999999999999,0.6974313292519636,0.9593746881414906,0.8082078717607049,0.3837480150878372,0.007129108148570614
0.6111111111111143,0.0669872981077807,0.75,0.10410400185652458,0.19187389186646892,0.491458006006245,0.9213899644844739,0.04983246595850859
0.5277777777777786,0.5000000000000001,0.0,0.05052082691921883,0.27795062329771136,0.4982200035798807,0.7331576759120577,0.04990375703999429
0.6388888888888928,0.0,0.4999999999999999,0.1371378754506844,0.8440834809192108,0.5395875181480085,0.21637421041822158,0.04997504812148
0.9722222222222285,0.24999999999999978,0.9330127018922192,0.949479173080781,0.27795062329771125,0.5505449374515221,0.16810014476709512,0.06872460255222072
0.47222222222222854,1.0,0.5,0.49999999999999983,1.0,0.4324198007199538,0.31033757282185626,0.01069366222285592
0.6111111111111143,0.9330127018922193,0.75,0.8958959981434754,0.19187389186646897,0.5092181937511189,0.1499316238459958,0.12290582448135737
0.47222222222222854,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.5394880770072192,0.4103871643181669,0.0545376773365652
0.38888888888889284,0.75,0.9330127018922194,0.21399881197870807,0.9101512281075304,0.7544798233925345,0.3675330985668559,0.04990375703999429
0.47222222222222854,0.0669872981077807,0.75,0.8958959981434754,0.19187389186646897,0.45133350569797726,0.7142828518616846,0.04990375703999429
0.0,0.4999999999999999,1.0,0.03052136146055051,0.6728132818016387,0.7256717249060278,0.3612064258557037,0.04277464889142368
0.9722222222222285,0.9330127018922194,0.2500000000000001,0.994869323391895,0.5746226519476535,0.47576321075555406,0.10599105349369586,0.04990375703999429
0.5277777777777786,0.4999999999999999,1.0,0.550649168838713,5.551115123125783e-17,0.6609057099103044,0.5902540186644358,0.07877664504170528
0.9722222222222285,0.5000000000000001,0.0,0.07513255693619891,0.7638762679090525,0.5700175016407791,0.6277607185256799,0.05040279461039424
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.1371378754506844,0.8440834809192108,0.5499572403094604,0.17048955322570136,0.04990375703999429
0.8611111111111143,0.9330127018922194,0.2500000000000001,0.10410400185652458,0.19187389186646892,0.47613412621069573,0.7266306335188424,0.09574392243530334
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.9999999999999999,0.47332431427022803,0.5093872436904596,0.9380206480957367,0.05068795893633706
0.6111111111111143,1.0,0.5,0.005130676608104845,0.5746226519476535,0.5534197808317258,0.8615695959044436,0.12112354744421472
0.6388888888888928,0.9330127018922194,0.2500000000000001,0.17389520547362908,0.11835923182057961,0.4576281299099061,0.9041180978906083,0.03564554074285307
0.8333333333333357,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.412640957817068,0.1021835286102859,0.07328723176730591
0.36111111111111427,0.0,0.4999999999999999,0.7429628223056706,0.0604163419799284,0.4532029991448061,0.7103505968511905,0.018535681186283594
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.550649168838713,5.551115123125783e-17,0.45737952705793417,0.6284995817282886,0.11955514365152918
0.055555555555557135,0.9330127018922194,0.2500000000000001,0.015339382139400726,0.3730654346159251,0.5874485392096416,0.7494226848535548,0.028516432594282454
0.75,0.2500000000000001,0.06698729810778059,0.05052082691921883,0.27795062329771136,0.3183210357789221,0.12741508082412034,0.04990375703999429
0.4166666666666714,0.9330127018922193,0.75,0.9248674430638009,0.7638762679090525,0.5088999821005942,0.044602291227314295,0.08398089399016183
0.7222222222222285,0.75,0.9330127018922194,0.015339382139400726,0.3730654346159251,0.5537877130526443,0.7684327584393207,0.04997504812148
0.6111111111111143,1.0,0.5,0.3025686707480362,0.9593746881414906,0.31670014518406564,0.2100375192229662,0.04983246595850859
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.015339382139400726,0.3730654346159251,0.5008154173544677,0.9415621822262075,0.03564554074285307
0.9722222222222285,0.0669872981077807,0.75,0.1371378754506844,0.8440834809192108,0.5449096080030231,0.1738747990041627,0.04990375703999429
0.44444444444444997,0.4999999999999999,1.0,0.07513255693619891,0.7638762679090525,0.5428491875658792,0.9608076901883977,0.01917730091965495
0.4166666666666714,0.75,0.9330127018922194,0.7429628223056706,0.0604163419799284,0.5444104134762631,0.1499015683936864,0.06772652741142082
0.25,0.24999999999999978,0.9330127018922192,0.015339382139400726,0.3730654346159251,0.7067779081561625,0.3316518977513512,0.034219719113138945
0.5,0.0,0.4999999999999999,0.10410400185652458,0.19187389186646892,0.3570533601161472,0.9444825703422814,0.01775147928994083
0.36111111111111427,0.24999999999999978,0.9330127018922192,0.8958959981434754,0.19187389186646897,0.41044330860563605,0.2234522694371115,0.03208098666856776
0.38888888888889284,0.4999999999999999,1.0,0.7860011880212918,0.9101512281075304,0.5387124361090669,0.14309400844558207,0.0733585228487916
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.42636582406873336,0.5899088818870817,0.06059741926285021
0.5,0.4999999999999999,1.0,0.07513255693619891,0.7638762679090525,0.41658877110638226,0.22201461696830638,0.04990375703999429
0.5555555555555571,0.75,0.9330127018922194,0.7860011880212918,0.9101512281075304,0.4433881585489545,0.3916225435929288,0.3857560419191559
0.5833333333333357,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.5155724826475208,0.9399492062855968,0.04633920296570899
0.1666666666666714,0.0,0.4999999999999999,0.9694786385394494,0.6728132818016387,0.6988226168930609,0.5275132619683316,0.007129108148570614
0.9722222222222285,0.9330127018922194,0.2500000000000001,0.9694786385394494,0.6728132818016387,0.7593723275193414,0.8198080458445831,0.050616667854851354
0.69444444444445,1.0,0.5,0.07513255693619891,0.7638762679090525,0.6234263439470178,0.744388396591712,0.008768803022741854
0.6111111111111143,0.9330127018922194,0.2500000000000001,0.21399881197870807,0.9101512281075304,0.41150732881207563,0.11630458195370452,0.08562058886433306
0.5555555555555571,0.2500000000000001,0.06698729810778059,0.07513255693619891,0.7638762679090525,0.33210357789224565,0.7259894505362396,0.04762244243245169
0.47222222222222854,0.4999999999999999,1.0,0.10410400185652458,0.19187389186646892,0.5607485929078582,0.42144256152601556,0.049476010551080064
0.27777777777777857,0.2500000000000001,0.06698729810778059,0.3501260764071432,0.02041741106259165,0.6978282054851732,0.41129884637155545,0.02637770014971127
0.44444444444444997,0.0,0.4999999999999999,0.05052082691921883,0.27795062329771136,0.4288995843360315,0.8307827942554014,0.02138732444571184
0.6111111111111143,0.5000000000000001,0.0,0.7429628223056706,0.0604163419799284,0.5343668582565977,0.21926955232403778,0.04997504812148
0.5833333333333357,0.0669872981077807,0.75,0.0,0.4733243142702276,0.49569419860384656,0.9124134027280333,0.04990375703999429
0.25,0.0669872981077807,0.75,0.9248674430638009,0.7638762679090525,0.7037946739324994,0.21343378533394097,0.01254723034148428
0.7777777777777786,0.0669872981077807,0.75,0.949479173080781,0.27795062329771125,0.2348899186571467,0.314349975705176,0.39687745063092605
0.6388888888888928,0.9330127018922193,0.75,0.3501260764071432,0.02041741106259165,0.4989658121357965,0.2892887377210953,0.04997504812148
0.5,0.4999999999999999,1.0,0.6007786086658639,0.9897386467837903,0.32578906545215913,0.34637906938301155,0.02659157339416839
0.3333333333333357,0.5000000000000001,0.0,0.4493508311612873,0.0,0.24977625743322518,0.3485430619492964,0.07842018963427674
0.5,0.9330127018922194,0.2500000000000001,0.7429628223056706,0.0604163419799284,0.34540880252978257,0.3109236541418918,0.051044414343765596
0.8888888888888928,0.5000000000000001,0.0,0.25703717769432943,0.060416341979928345,0.5582048885264808,0.8625458971802977,0.15876523846866755
0.36111111111111427,0.2500000000000001,0.06698729810778059,0.949479173080781,0.27795062329771125,0.671973508880094,0.05363896388837386,0.07628145718970555
0.4166666666666714,0.4999999999999999,1.0,0.05052082691921883,0.27795062329771136,0.5036992104373423,0.3181369626961743,0.02566478933485421
0.25,0.75,0.06698729810778065,0.05052082691921883,0.27795062329771136,0.6908673256299593,0.41430439160250665,0.11549155200684394
0.4166666666666714,0.4999999999999999,1.0,0.015339382139400726,0.3730654346159251,0.5584316143274792,0.4223842990317135,0.06701361659656377
0.6111111111111143,0.75,0.06698729810778065,0.7429628223056706,0.0604163419799284,0.4812652890753961,0.751666825292665,0.0511157054252513
0.9722222222222285,0.9330127018922194,0.2500000000000001,0.005130676608104845,0.5746226519476535,0.7096477794793259,0.17546473243133587,0.04990375703999429
0.36111111111111427,0.75,0.06698729810778065,0.6007786086658639,0.9897386467837903,0.5367335574073708,0.7804799855733828,0.05774577600342197
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.9694786385394494,0.6728132818016387,0.163222688490682,0.08968546969158075,0.15498681114992513
0.25,0.2500000000000001,0.06698729810778059,0.994869323391895,0.5746226519476535,0.6858952685905217,0.41280161898703116,0.07271690311542026
0.027777777777778567,0.2500000000000001,0.06698729810778059,0.1371378754506844,0.8440834809192108,0.35773950398758947,0.24699570707956164,0.014258216297141227
0.5277777777777786,0.75,0.9330127018922194,0.8958959981434754,0.19187389186646897,0.5356595930868515,0.16586101357003669,0.049618592714051474
0.8333333333333357,1.0,0.5,0.550649168838713,5.551115123125783e-17,0.37634494142916797,0.5628033722217494,0.1442931489270692
0.47222222222222854,0.4999999999999999,1.0,0.949479173080781,0.27795062329771125,0.35034108311290524,0.6094544434481621,0.08184216154559065
0.47222222222222854,0.9330127018922194,0.2500000000000001,0.4493508311612873,0.0,0.4304110896760207,0.3081886079817262,0.0650887573964497
0.6111111111111143,0.9330127018922193,0.75,0.07513255693619891,0.7638762679090525,0.2780374296453929,0.12199007168225351,0.3104726598702502
0.4166666666666714,0.0,0.4999999999999999,0.6974313292519636,0.9593746881414906,0.26666136313915745,0.5117742234422509,0.07842018963427674
0.4166666666666714,0.0669872981077807,0.75,0.10410400185652458,0.19187389186646892,0.4518108231737634,0.09595704074016553,0.014258216297141227
0.36111111111111427,0.75,0.06698729810778065,0.07513255693619891,0.7638762679090525,0.5267894433284939,0.7854892276249681,0.06558779496684965
0.9166666666666714,0.9330127018922193,0.75,0.8261047945263709,0.11835923182057967,0.4328384479226748,0.6491196257094338,0.04990375703999429
0.5277777777777786,0.4999999999999999,1.0,0.3025686707480362,0.9593746881414906,0.5384538891430162,0.858363680991429,0.06259356954444999
0.5277777777777786,0.2500000000000001,0.06698729810778059,0.005130676608104845,0.5746226519476535,0.3823710745609672,0.5474400268495372,0.05275540029942254
0.8888888888888928,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.4895845349137846,0.9180593194443747,0.04990375703999429
0.9166666666666714,0.9330127018922193,0.75,0.0,0.4733243142702276,0.40857083192458354,0.5811206676317806,0.052684109217936835
0.36111111111111427,0.4999999999999999,1.0,0.03052136146055051,0.6728132818016387,0.544688848670472,0.874152811938026,0.08554929778284737
0.5277777777777786,0.5000000000000001,0.0,0.8958959981434754,0.19187389186646897,0.4048547164933076,0.2159133601494756,0.047978897839880234
0.5833333333333357,0.06698729810778081,0.24999999999999978,0.1371378754506844,0.8440834809192108,0.5215389510948469,0.13732837084420746,0.03970913238753832
0.5555555555555571,0.5000000000000001,0.0,0.7860011880212918,0.9101512281075304,0.36273144925518563,0.8512004648576623,0.05018892136593712
0.5555555555555571,0.5000000000000001,0.0,0.3992213913341355,0.9897386467837903,0.6130546329627493,0.8988083013159278,0.047265987025023166
0.8611111111111143,0.75,0.06698729810778065,0.3501260764071432,0.02041741106259165,0.52806228993059,0.8235344210067577,0.03193840450559635
0.47222222222222854,0.75,0.9330127018922194,0.9846606178605992,0.37306543461592556,0.4734691036375569,0.024164583656846705,0.07043558850787766
0.4166666666666714,0.0669872981077807,0.75,0.3501260764071432,0.02041741106259165,0.44615262226288266,0.09441920343032884,0.01718115063805518
0.69444444444445,1.0,0.5,0.9999999999999999,0.47332431427022803,0.19468586543624822,0.12475016405267692,0.20054181221929135
0.47222222222222854,0.75,0.06698729810778065,0.949479173080781,0.27795062329771125,0.5974622620870709,0.41424428069788743,0.04698082269908034
0.6388888888888928,0.9330127018922194,0.2500000000000001,0.25703717769432943,0.060416341979928345,0.5807859827767943,0.24755674218933943,0.0417765737506238
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.9248674430638009,0.7638762679090525,0.3263161034983395,0.14218232639219353,0.08554929778284737
0.47222222222222854,0.06698729810778081,0.24999999999999978,0.10410400185652458,0.19187389186646892,0.5062349595274558,0.022015618816716653,0.04740856918799458
0.38888888888889284,0.75,0.06698729810778065,0.9999999999999999,0.47332431427022803,0.26412561404904444,0.21093417355019994,0.19077493405574963
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.03052136146055051,0.6728132818016387,0.5454873610310056,0.1694917122090256,0.04997504812148
0.25,1.0,0.5,0.10410400185652458,0.19187389186646892,0.6888785028141848,0.41380346739734786,0.04277464889142368
0.11111111111111427,0.9330127018922194,0.2500000000000001,0.10410400185652458,0.19187389186646892,0.5267894433284939,0.5530603964314158,0.007129108148570614
0.94444444444445,0.06698729810778081,0.24999999999999978,0.3992213913341355,0.9897386467837903,0.3592012887571845,0.6159178684673221,0.04990375703999429
0.8055555555555571,0.75,0.06698729810778065,0.9999999999999999,0.47332431427022803,0.5715677890256754,0.5918970500573557,0.05054537677336565
0.0,0.06698729810778081,0.24999999999999978,0.05052082691921883,0.27795062329771136,0.7256717249060278,0.46139126688740717,0.07129108148570613
0.5555555555555571,0.9330127018922193,0.75,0.07513255693619891,0.7638762679090525,0.4866947753624631,0.02027741182481657,0.025165751764454264
0.44444444444444997,0.2500000000000001,0.06698729810778059,0.015339382139400726,0.3730654346159251,0.423042501143573,0.4641263130475728,0.0417765737506238
0.7777777777777786,0.9330127018922194,0.2500000000000001,0.7429628223056706,0.0604163419799284,0.41783178536624144,0.21988568909638273,0.0
0.4166666666666714,0.24999999999999978,0.9330127018922192,0.8628621245493155,0.8440834809192109,0.5620214395099543,0.8182747168525928,0.13331432237827046
1.0,0.75,0.9330127018922194,0.05052082691921883,0.27795062329771136,0.540793739185776,0.1761705346364042,0.08761673914593283
0.4166666666666714,0.0669872981077807,0.75,0.015339382139400726,0.3730654346159251,0.449334738768123,0.09795572831874799,0.023526056890283024
0.5,0.75,0.9330127018922194,0.17389520547362908,0.11835923182057961,0.45285495515204577,0.09240047888353997,0.027161902046054037
0.4166666666666714,0.2500000000000001,0.06698729810778059,0.49999999999999983,1.0,0.5654223265249301,0.4181815449504336,0.024951878519997146
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.9999999999999999,0.47332431427022803,0.31741612139774444,0.14589918399446966,0.01924859200114066
0.9166666666666714,0.75,0.06698729810778065,0.4493508311612873,0.0,0.33142141166643446,0.5784592573297735,0.05011763028445142
0.38888888888889284,0.75,0.06698729810778065,0.05052082691921883,0.27795062329771136,0.3989081362741391,0.6601329452840492,0.017822770371426534
0.6388888888888928,0.75,0.9330127018922194,0.9999999999999999,0.47332431427022803,0.4187168115192619,0.6601429637681522,0.022813146075425964
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.07513255693619891,0.7638762679090525,0.485451761102603,0.9235188923563975,0.013402723319312753
0.9722222222222285,0.0669872981077807,0.75,0.1371378754506844,0.8440834809192108,0.5466498279668262,0.16751556621967523,0.04990375703999429
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.9694786385394494,0.6728132818016387,0.5512718521906885,0.3313313062600498,0.06558779496684965
0.5277777777777786,0.4999999999999999,1.0,0.6974313292519636,0.9593746881414906,0.6860145979594678,0.21225661345181845,0.07328723176730591
0.6111111111111143,0.0,0.4999999999999999,0.10410400185652458,0.19187389186646892,0.3592410652135003,0.6185111530774279,0.0918229129535895
0.6111111111111143,0.75,0.06698729810778065,0.3025686707480362,0.9593746881414906,0.35962888566257645,0.6896273624837825,0.049119555143651523
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.4122233050257553,0.6520435202949442,0.036572324802167246
0.6111111111111143,0.75,0.06698729810778065,0.03052136146055051,0.6728132818016387,0.17054155645273505,0.15612805626380655,0.14828544949026876
0.5833333333333357,0.75,0.9330127018922194,0.9694786385394494,0.6728132818016387,0.354438058113403,0.5784071612124368,0.14343765594924074
0.9166666666666714,0.9330127018922193,0.75,0.21399881197870807,0.9101512281075304,0.34285614844573464,0.5957626821485642,0.04990375703999429
0.30555555555555713,0.0,0.4999999999999999,0.7860011880212918,0.9101512281075304,0.48999622123665,0.757437472136091,0.07699436800456264
0.6111111111111143,0.9330127018922194,0.2500000000000001,0.4493508311612873,0.0,0.534317137686203,0.1265635096753508,0.04983246595850859
1.0,0.9330127018922193,0.75,0.21399881197870807,0.9101512281075304,0.34356914142519024,0.5915759576418491,0.041348827261709555
0.9166666666666714,1.0,0.5,0.005130676608104845,0.5746226519476535,0.4718601459795946,0.6629210894099613,0.05147216083267983
0.38888888888889284,0.24999999999999978,0.9330127018922192,0.25703717769432943,0.060416341979928345,0.3226069489469183,0.1510937680019635,0.01639694874171241
0.6111111111111143,0.06698729810778081,0.24999999999999978,0.17389520547362908,0.11835923182057961,0.2146934229629478,0.30048439370638835,0.2662008982676267
0.5277777777777786,0.75,0.9330127018922194,0.9999999999999999,0.47332431427022803,0.43110717766154183,0.6552990267042695,0.025736080416339915
0.5,0.75,0.9330127018922194,0.015339382139400726,0.3730654346159251,0.5542849187565877,0.42523455775906527,0.04997504812148
0.5277777777777786,0.0,0.4999999999999999,0.7429628223056706,0.0604163419799284,0.3873530757144845,0.34110934674474414,0.10565338276181649
0.6666666666666714,0.4999999999999999,1.0,0.9248674430638009,0.7638762679090525,0.51717348501422,0.9386718495624427,0.0
0.8611111111111143,0.0,0.4999999999999999,0.9846606178605992,0.37306543461592556,0.2635985760028636,0.19392779678506833,0.028872888001710985
0.3333333333333357,0.9330127018922193,0.75,0.7429628223056706,0.0604163419799284,0.5083530558262561,0.32072173159479234,0.033506808298281884
