Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth
0.5555555555555571,1.0,0.5,0.005130676608104845,0.5746226519476535,0.6004057198544177,0.8949010925156917,0.03564554074285307
0.8888888888888928,1.0,0.5,0.21399881197870807,0.9101512281075304,0.5373848968795367,0.8686070800627157,0.14308120054181223
0.027777777777778567,0.9330127018922193,0.75,0.949479173080781,0.27795062329771125,0.4621527018157954,0.6302027240258274,0.04277464889142368
0.7222222222222285,1.0,0.5,0.949479173080781,0.27795062329771125,0.6236252262285951,0.14302888829891147,0.04847793541028017
0.5,0.0,0.4999999999999999,0.8628621245493155,0.8440834809192109,0.5573675941210396,0.020437707570467367,0.2797462037499109
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.994869323391895,0.5746226519476535,0.5095165171734855,0.9375948625213522,0.05018892136593712
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.6498739235928566,0.02041741106259165,0.4883852747558719,0.9207387630177679,0.14258216297141227
0.9166666666666714,1.0,0.5,0.8958959981434754,0.19187389186646897,0.2779867146635908,0.11823414199197502,0.04990375703999429
0.6111111111111143,0.4999999999999999,1.0,0.9248674430638009,0.7638762679090525,0.5029235695391896,0.9325605742595087,0.12832394667427105
0.4166666666666714,0.0669872981077807,0.75,0.3501260764071432,0.02041741106259165,0.44694815138919264,0.09575667105810215,0.019961502815997716
0.38888888888889284,0.4999999999999999,1.0,0.7860011880212918,0.9101512281075304,0.6215767387283471,0.8026308539254925,0.025237042845939972
0.8055555555555571,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.20980091883614094,0.2321583321227665,0.04976117487702288
0.47222222222222854,0.0669872981077807,0.75,0.994869323391895,0.5746226519476535,0.6790238857620174,0.5680981410702748,0.12532972125187136
0.6111111111111143,0.75,0.9330127018922194,0.25703717769432943,0.060416341979928345,0.5508840317416119,0.23568984776913404,0.03443359235759606
0.9166666666666714,0.9330127018922193,0.75,0.8261047945263709,0.11835923182057967,0.4229728923450211,0.590469416072654,0.10486918086547373
0.47222222222222854,0.9330127018922193,0.75,0.9248674430638009,0.7638762679090525,0.705216682245779,0.12992972033401617,0.04448563484708063
0.5,0.0,0.4999999999999999,0.8261047945263709,0.11835923182057967,0.34339014737177065,0.41972439150232166,0.011335281956227277
0.5833333333333357,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.7081899723553624,0.15511618936938643,0.04990375703999429
0.4166666666666714,0.75,0.9330127018922194,0.6498739235928566,0.02041741106259165,0.5461506334400665,0.1482184630643537,0.07342981393027732
0.8333333333333357,0.2500000000000001,0.06698729810778059,0.8261047945263709,0.11835923182057967,0.5709413098387066,0.1571299046741237,0.0627361517074214
0.4166666666666714,0.24999999999999978,0.9330127018922192,0.7860011880212918,0.9101512281075304,0.44757463057616187,0.09187450846812362,0.019961502815997716
0.25,0.0669872981077807,0.75,0.9846606178605992,0.37306543461592556,0.6958393826693978,0.28757056769740164,0.06722748984102088
0.9722222222222285,0.75,0.9330127018922194,0.6974313292519636,0.9593746881414906,0.4622153497344925,0.67231892842294,0.07578241961930562
0.5,0.9330127018922193,0.75,0.8261047945263709,0.11835923182057967,0.21943676537857204,0.20935125306189906,0.05182861624010836
0.4166666666666714,0.75,0.06698729810778065,0.7429628223056706,0.0604163419799284,0.5809351444879773,0.3662657603278048,0.09446068296856062
0.94444444444445,0.9330127018922194,0.2500000000000001,0.17389520547362908,0.11835923182057961,0.6326465265209524,0.5602837234698019,0.04990375703999429
0.94444444444445,0.24999999999999978,0.9330127018922192,0.8958959981434754,0.19187389186646897,0.6974006085797813,0.4678957676913904,0.12875169316318527
0.5277777777777786,0.2500000000000001,0.06698729810778059,0.6974313292519636,0.9593746881414906,0.7016566894055405,0.14362999734510162,0.04997504812148
0.38888888888889284,0.9330127018922193,0.75,0.25703717769432943,0.060416341979928345,0.4171655297229564,0.22124820293441383,0.02138732444571184
0.36111111111111427,0.0,0.4999999999999999,0.6974313292519636,0.9593746881414906,0.4492253535132553,0.7078459758253979,0.03564554074285307
0.6388888888888928,0.75,0.06698729810778065,0.4493508311612873,0.0,0.3570732483443053,0.6167428906332184,0.018321807941826477
0.5,1.0,0.5,0.4493508311612873,0.0,0.2694854915375591,0.2060601810340077,0.07948955585656234
0.25,0.06698729810778081,0.24999999999999978,0.49999999999999983,1.0,0.684900857182634,0.21443563374425811,0.17680188208455122
0.9166666666666714,1.0,0.5,0.3992213913341355,0.9897386467837903,0.42099600246614033,0.20157139923158218,0.04990375703999429
0.75,0.5000000000000001,0.0,0.4493508311612873,0.0,0.5128676836180661,0.06095746652573997,0.05147216083267983
0.5833333333333357,0.4999999999999999,1.0,0.949479173080781,0.27795062329771125,0.49697698932002154,0.916621166051365,0.04983246595850859
0.6388888888888928,1.0,0.5,0.9694786385394494,0.6728132818016387,0.49808078598277694,0.9167313693764998,0.04983246595850859
0.47222222222222854,0.0669872981077807,0.75,0.03052136146055051,0.6728132818016387,0.5144786300988442,0.07698203184876085,0.0464817851286804
0.38888888888889284,0.4999999999999999,1.0,0.3501260764071432,0.02041741106259165,0.4748612796085996,0.031127430108550014,0.2181507093462608
0.44444444444444997,0.0,0.4999999999999999,0.550649168838713,5.551115123125783e-17,0.5167558322229069,0.09904774308599351,0.07129108148570613
0.5277777777777786,0.75,0.06698729810778065,0.550649168838713,5.551115123125783e-17,0.5536584395696189,0.15455014501755726,0.05018892136593712
0.94444444444445,1.0,0.5,0.05052082691921883,0.27795062329771136,0.7235377180247013,0.42213634155016,0.07514079988593426
0.9166666666666714,0.9330127018922194,0.2500000000000001,0.07513255693619891,0.7638762679090525,0.4421570772259895,0.669470172468204,0.08611962643473302
0.6388888888888928,0.5000000000000001,0.0,0.949479173080781,0.27795062329771125,0.503321334102345,0.9201025892772166,0.04990375703999429
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.6498739235928566,0.02041741106259165,0.4507666911954815,0.7096342752378137,0.04348755970628074
0.5833333333333357,0.75,0.06698729810778065,0.05052082691921883,0.27795062329771136,0.5356894254290885,0.88115072308409,0.020460540386397663
0.36111111111111427,0.0,0.4999999999999999,0.0,0.4733243142702276,0.5277838547363811,0.24899940390019593,0.04348755970628074
0.5,0.75,0.9330127018922194,0.994869323391895,0.5746226519476535,0.554205365843957,0.42616126753860883,0.02231410850502602
0.5,0.9330127018922194,0.2500000000000001,0.550649168838713,5.551115123125783e-17,0.39314055010839066,0.10568498880434407,0.1497825622014686
0.8055555555555571,0.75,0.06698729810778065,0.9999999999999999,0.47332431427022803,0.5560052504922335,0.14563369416573568,0.13602338347472728
0.5277777777777786,0.2500000000000001,0.06698729810778059,0.4493508311612873,0.0,0.5556969829557885,0.15739539450285767,0.053539602195765305
0.8611111111111143,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.14188261967741278,0.14145097705266196,0.041847864832109505
0.5,0.75,0.9330127018922194,0.49999999999999983,1.0,0.41951234064557186,0.5084781421723077,0.04847793541028017
0.44444444444444997,0.2500000000000001,0.06698729810778059,0.25703717769432943,0.060416341979928345,0.6279011952825124,0.8022952347080363,0.04013687887645256
0.5833333333333357,0.0669872981077807,0.75,0.07513255693619891,0.7638762679090525,0.5007358644418369,0.9263240679052853,0.03564554074285307
0.9722222222222285,0.2500000000000001,0.06698729810778059,0.7429628223056706,0.0604163419799284,0.5363805413575702,0.14898688079506672,0.10672274898410208
0.7777777777777786,0.2500000000000001,0.06698729810778059,0.21399881197870807,0.9101512281075304,0.38765139913685065,0.685720153683546,0.049618592714051474
0.44444444444444997,0.75,0.9330127018922194,0.994869323391895,0.5746226519476535,0.6915634136154809,0.5342607110118169,0.018535681186283594
0.47222222222222854,0.2500000000000001,0.06698729810778059,0.3025686707480362,0.9593746881414906,0.5147769535212103,0.1499015683936864,0.057959649247879094
0.69444444444445,0.9330127018922194,0.2500000000000001,0.25703717769432943,0.060416341979928345,0.6264095781706809,0.7450546257845725,0.08148570613816211
0.6666666666666714,0.06698729810778081,0.24999999999999978,0.8261047945263709,0.11835923182057967,0.6635707324834437,0.058773436991248706,0.048192771084337345
0.7777777777777786,0.75,0.06698729810778065,0.3501260764071432,0.02041741106259165,0.5806666534078482,0.06982382495704553,0.024951878519997146
0.44444444444444997,1.0,0.5,0.0,0.4733243142702276,0.3290706230981879,0.5287755909653309,0.19462465245597776
0.44444444444444997,0.4999999999999999,1.0,0.25703717769432943,0.060416341979928345,0.3027386090173221,0.4439190306114782,0.0870464104940472
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.6974313292519636,0.9593746881414906,0.3514946003460553,0.9583431430990175,0.04976117487702288
0.9166666666666714,0.9330127018922193,0.75,0.03052136146055051,0.6728132818016387,0.42580696485750025,0.6410161748425847,0.04990375703999429
0.6111111111111143,0.75,0.06698729810778065,0.949479173080781,0.27795062329771125,0.581382629621527,0.05710535938807104,0.05033150352890853
0.47222222222222854,0.2500000000000001,0.06698729810778059,0.1371378754506844,0.8440834809192108,0.7056840556074855,0.3328941897801443,0.04840664432879447
0.6388888888888928,0.2500000000000001,0.06698729810778059,0.25703717769432943,0.060416341979928345,0.5031522841630043,0.059214250291788284,0.19262850217437796
0.9166666666666714,1.0,0.5,0.10410400185652458,0.19187389186646892,0.4407181639187763,0.6909377802044772,0.04990375703999429
0.4166666666666714,1.0,0.5,0.6498739235928566,0.02041741106259165,0.5708418686979173,0.8056363991564435,0.0836244385827333
0.9722222222222285,0.0669872981077807,0.75,0.9846606178605992,0.37306543461592556,0.5537767745271571,0.2097184305042803,0.08754544806444713
0.47222222222222854,0.75,0.06698729810778065,0.9999999999999999,0.47332431427022803,0.3186591356576036,0.5586707475291914,0.15676908818706778
0.94444444444445,0.9330127018922194,0.2500000000000001,0.015339382139400726,0.3730654346159251,0.44106819673435327,0.68854436435223,0.04990375703999429
0.6388888888888928,0.2500000000000001,0.06698729810778059,0.9999999999999999,0.47332431427022803,0.532974682285555,0.2494752818950965,0.0500463392029657
0.69444444444445,0.9330127018922194,0.2500000000000001,0.4493508311612873,0.0,0.1839263340029036,0.1052491847458561,0.1338133599486704
0.5833333333333357,0.0669872981077807,0.75,0.1371378754506844,0.8440834809192108,0.5014021200851215,0.9386468033521849,0.04997504812148
0.5,0.5000000000000001,0.0,0.015339382139400726,0.3730654346159251,0.3997832183130803,0.22982402532672763,0.05011763028445142
0.4166666666666714,0.06698729810778081,0.24999999999999978,0.3992213913341355,0.9897386467837903,0.22680535391101975,0.3356993653290321,0.14258216297141227
0.75,1.0,0.5,0.9248674430638009,0.7638762679090525,0.34318132097611365,0.1886280186944913,0.0074142724745134385
0.25,0.4999999999999999,1.0,0.4493508311612873,0.0,0.7057834967482748,0.33215282195650975,0.007129108148570614
0.7777777777777786,0.9330127018922193,0.75,0.6974313292519636,0.9593746881414906,0.5522065989141027,0.22267583691911574,0.04526983674342339
0.8888888888888928,0.0669872981077807,0.75,0.3501260764071432,0.02041741106259165,0.11188222191284947,0.10046786320761791,0.05667640978113638
0.44444444444444997,0.75,0.9330127018922194,0.0,0.4733243142702276,0.24278554523577478,0.20572456181655152,0.19248592001140657
0.8333333333333357,0.75,0.06698729810778065,0.3025686707480362,0.9593746881414906,0.19316441598218015,0.10994785379024297,0.13794824267484138
0.47222222222222854,0.4999999999999999,1.0,0.4493508311612873,0.0,0.32515264215111017,0.22116304581953705,0.1525629143794111
0.22222222222222854,0.9330127018922193,0.75,0.1371378754506844,0.8440834809192108,0.5794932479465404,0.15733027435618707,0.18321807941826476
0.5277777777777786,0.2500000000000001,0.06698729810778059,0.07513255693619891,0.7638762679090525,0.17309719377100663,0.1511037864860667,0.15056676409781136
0.7222222222222285,0.06698729810778081,0.24999999999999978,0.21399881197870807,0.9101512281075304,0.49022493586046423,0.14046415636849985,0.05011763028445142
0.5555555555555571,0.75,0.9330127018922194,0.10410400185652458,0.19187389186646892,0.27916111453630554,0.10865046009888246,0.03564554074285307
0.8055555555555571,0.5000000000000001,0.0,0.21399881197870807,0.9101512281075304,0.6315307969213024,0.42293531565738784,0.10444143437655949
0.27777777777777857,0.9330127018922194,0.2500000000000001,0.994869323391895,0.5746226519476535,0.5864541278017543,0.06516022060701987,0.08768803022741856
0.6388888888888928,0.06698729810778081,0.24999999999999978,0.9248674430638009,0.7638762679090525,0.19980708418686932,0.34668964239020994,0.12932202181507094
0.9722222222222285,0.4999999999999999,1.0,0.6007786086658639,0.9897386467837903,0.5206022155486165,0.0635602686957435,0.07585371070079133
0.9166666666666714,0.9330127018922193,0.75,0.6498739235928566,0.02041741106259165,0.37889461227899224,0.621816751907269,0.04990375703999429
0.6666666666666714,0.06698729810778081,0.24999999999999978,0.0,0.4733243142702276,0.24614665579443473,0.1350291287425298,0.2160119769016896
0.25,0.0,0.4999999999999999,0.25703717769432943,0.060416341979928345,0.691861737037847,0.29909182441604765,0.05275540029942254
0.4166666666666714,0.9330127018922194,0.2500000000000001,0.3501260764071432,0.02041741106259165,0.33766233766233755,0.1455836017452199,0.06237969629999287
0.4166666666666714,0.0669872981077807,0.75,0.3501260764071432,0.02041741106259165,0.44609295757840917,0.09251569145072636,0.13687887645255578
0.38888888888889284,0.0669872981077807,0.75,0.03052136146055051,0.6728132818016387,0.7027207096119801,0.726986289704505,0.05517929706993655
0.47222222222222854,0.4999999999999999,1.0,0.21399881197870807,0.9101512281075304,0.5823472086871782,0.06018604324979582,0.054822841662508025
0.47222222222222854,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.663620453053837,0.05550240193156375,0.051971198403079774
0.6111111111111143,0.75,0.9330127018922194,0.3025686707480362,0.9593746881414906,0.35607883693641673,0.09560138455450296,0.09545875810936053
0.5555555555555571,0.75,0.9330127018922194,0.949479173080781,0.27795062329771125,0.4278952288140645,0.22674835070705446,0.050474085691879944
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.1371378754506844,0.8440834809192108,0.5213400688132692,0.9551622743962611,0.03564554074285307
0.6666666666666714,0.4999999999999999,1.0,0.9694786385394494,0.6728132818016387,0.6736938406157398,0.08097940700592576,0.07492692664147715
0.6111111111111143,0.75,0.06698729810778065,0.1371378754506844,0.8440834809192108,0.17856645651438852,0.33217786816676775,0.09517359378341769
0.7777777777777786,0.06698729810778081,0.24999999999999978,0.49999999999999983,1.0,0.3242775601121699,0.14896484013003986,0.04976117487702288
0.5555555555555571,0.0,0.4999999999999999,0.3992213913341355,0.9897386467837903,0.16442592629422625,0.35092746116585083,0.2068867184715192
0.44444444444444997,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.3464628786221433,0.19553075424157562,0.08497896913096172
0.4166666666666714,0.06698729810778081,0.24999999999999978,0.4493508311612873,0.0,0.5740040969750004,0.41749026954731483,0.14258216297141227
0.0,0.24999999999999978,0.9330127018922192,0.550649168838713,5.551115123125783e-17,0.7107555537877133,0.3837480150878372,0.03564554074285307
0.6111111111111143,1.0,0.5,0.21399881197870807,0.9101512281075304,0.15551600007955235,0.12314720659616984,0.1755899336992942
0.30555555555555713,0.0,0.4999999999999999,0.4493508311612873,0.0,0.5228117976969431,0.06215467537606889,0.10194624652455977
0.5555555555555571,0.9330127018922193,0.75,0.17389520547362908,0.11835923182057961,0.6231777410950454,0.4181865541924852,0.03828331075782419
0.47222222222222854,1.0,0.5,0.6007786086658639,0.9897386467837903,0.4608102464151469,0.7213959755749357,0.030655165038853637
0.38888888888889284,0.9330127018922193,0.75,0.0,0.4733243142702276,0.49033432111533193,0.7621862336009941,0.2046054038639766
0.4166666666666714,0.0669872981077807,0.75,0.4493508311612873,0.0,0.5367136691792131,0.239191307963192,0.014258216297141227
0.6111111111111143,0.75,0.06698729810778065,0.7429628223056706,0.0604163419799284,0.5013523995147269,0.9401646036938154,0.05967063520353603
0.5,0.75,0.9330127018922194,0.6498739235928566,0.02041741106259165,0.5145880153537119,0.06156358481398172,0.19391174164112068
0.44444444444444997,0.0,0.4999999999999999,0.10410400185652458,0.19187389186646892,0.28008591714564135,0.3731785143589921,0.020674413630854777
0.27777777777777857,0.5000000000000001,0.0,0.9694786385394494,0.6728132818016387,0.6858952685905217,0.4148053158076652,0.12119483852570043
0.7777777777777786,0.24999999999999978,0.9330127018922192,0.9694786385394494,0.6728132818016387,0.5410194705753661,0.8567507050508187,0.11299636415484422
0.3333333333333357,0.0669872981077807,0.75,0.49999999999999983,1.0,0.5715379566834393,0.40578868011481184,0.04562629215085193
0.5833333333333357,0.5000000000000001,0.0,0.03052136146055051,0.6728132818016387,0.4899763330084923,0.7422244040254269,0.1731660369287802
0.5833333333333357,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.5475925299815043,0.23406184410236874,0.1079346973693591
0.75,0.2500000000000001,0.06698729810778059,0.6007786086658639,0.9897386467837903,0.3850957618185795,0.6866468634630893,0.04990375703999429
0.44444444444444997,0.0,0.4999999999999999,0.17389520547362908,0.11835923182057961,0.5299019510351823,0.25604239822472463,0.018535681186283594
0.5,0.0669872981077807,0.75,0.9248674430638009,0.7638762679090525,0.5147868976352896,0.06637746642555498,0.20161117844157697
0.47222222222222854,0.75,0.06698729810778065,0.9999999999999999,0.47332431427022803,0.7070265110081344,0.13570537641949398,0.04904826406216582
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.9248674430638009,0.7638762679090525,0.25879556890276634,0.25286152952196783,0.07948955585656234
0.9722222222222285,0.24999999999999978,0.9330127018922192,0.949479173080781,0.27795062329771125,0.5411258725960106,0.17544720008415515,0.09495972053896058
0.47222222222222854,0.24999999999999978,0.9330127018922192,0.9999999999999999,0.47332431427022803,0.45504266024939843,0.08758659727196672,0.12369002637770016
0.94444444444445,0.5000000000000001,0.0,0.015339382139400726,0.3730654346159251,0.4386378552534751,0.6780790558580583,0.08583446210879019
0.8611111111111143,0.06698729810778081,0.24999999999999978,0.6007786086658639,0.9897386467837903,0.2513374833436086,0.10982612920838952,0.029015470164682398
0.44444444444444997,0.0,0.4999999999999999,0.1371378754506844,0.8440834809192108,0.583460949464012,0.9708712574700324,0.01347401440079846
0.11111111111111427,0.9330127018922194,0.2500000000000001,0.10410400185652458,0.19187389186646892,0.5188341520653927,0.5435428365334041,0.007129108148570614
0.9166666666666714,0.9330127018922193,0.75,0.6498739235928566,0.02041741106259165,0.42273920566416745,0.6429933226803453,0.05097312326227989
0.6111111111111143,0.75,0.06698729810778065,0.7860011880212918,0.9101512281075304,0.5364551222131619,0.21655454313207878,0.1196977258145006
0.6111111111111143,0.9330127018922193,0.75,0.17389520547362908,0.11835923182057961,0.7302261291541541,0.769309375798348,0.1823625864404363
0.94444444444445,0.9330127018922194,0.2500000000000001,0.3992213913341355,0.9897386467837903,0.44897873948409917,0.34001833382590885,0.03785556426890996
0.5833333333333357,0.0,0.4999999999999999,0.6007786086658639,0.9897386467837903,0.5387721007935404,0.2118709018138465,0.0500463392029657
0.5833333333333357,0.0,0.4999999999999999,0.015339382139400726,0.3730654346159251,0.5894373620254174,0.6947117431661416,0.06922364012262067
0.8333333333333357,0.5000000000000001,0.0,0.7860011880212918,0.9101512281075304,0.5622899305900835,0.8071091163196098,0.08433734939759036
0.5555555555555571,1.0,0.5,0.05052082691921883,0.27795062329771136,0.30898351265885715,0.2856670557177994,0.036001996150281594
0.44444444444444997,0.75,0.9330127018922194,0.8958959981434754,0.19187389186646897,0.5650742825321688,0.41876261702841755,0.06059741926285021
0.36111111111111427,0.75,0.06698729810778065,0.8958959981434754,0.19187389186646897,0.5506553171177981,0.7734670467011637,0.05631995437370785
0.38888888888889284,1.0,0.5,0.21399881197870807,0.9101512281075304,0.6406594936457108,0.8146279886390391,0.03436230127611036
0.9166666666666714,0.9330127018922193,0.75,0.17389520547362908,0.11835923182057961,0.4587955689027665,0.672310913635658,0.04990375703999429
0.47222222222222854,1.0,0.5,0.8628621245493155,0.8440834809192109,0.6006443785923112,0.030897004974177245,0.04869180865473729
0.9166666666666714,0.9330127018922194,0.2500000000000001,0.005130676608104845,0.5746226519476535,0.4332382013086451,0.5921986064288611,0.04990375703999429
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.6007786086658639,0.9897386467837903,0.5190330343469696,0.9379054355285505,0.03564554074285307
0.30555555555555713,0.5000000000000001,0.0,0.005130676608104845,0.5746226519476535,0.5556273741572362,0.1498164112788094,0.07342981393027732
0.4166666666666714,0.5000000000000001,0.0,0.17389520547362908,0.11835923182057961,0.423042501143573,0.1339421232173359,0.02252798174948314
0.9166666666666714,0.9330127018922193,0.75,0.949479173080781,0.27795062329771125,0.41327936994093184,0.5906467432412801,0.05040279461039424
0.8333333333333357,0.9330127018922194,0.2500000000000001,0.550649168838713,5.551115123125783e-17,0.4580557268152976,0.8972704640060913,0.09538746702787482
0.44444444444444997,0.0,0.4999999999999999,0.9248674430638009,0.7638762679090525,0.5644279151170424,0.01197709774534017,0.03208098666856776
0.5833333333333357,0.0,0.4999999999999999,0.0,0.4733243142702276,0.5023269226944569,0.03156323416703799,0.20738575604191914
0.9722222222222285,0.24999999999999978,0.9330127018922192,0.7860011880212918,0.9101512281075304,0.547561703227859,0.17713080633769285,0.07535467313039139
0.36111111111111427,0.06698729810778081,0.24999999999999978,0.21399881197870807,0.9101512281075304,0.6401523438276886,0.2289624356938551,0.008554929778284736
0.13888888888889284,0.4999999999999999,1.0,0.7429628223056706,0.0604163419799284,0.748543187287444,0.47191067519573604,0.14258216297141227
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.8628621245493155,0.8440834809192109,0.498747041626062,0.9416523485831358,0.04983246595850859
0.5277777777777786,0.4999999999999999,1.0,0.3025686707480362,0.9593746881414906,0.05965474035918117,0.12858223422213988,0.07948955585656234
0.44444444444444997,0.5000000000000001,0.0,0.8628621245493155,0.8440834809192109,0.5648057914520397,0.8164463435037643,0.14122763242318384
0.055555555555557135,0.9330127018922194,0.2500000000000001,0.015339382139400726,0.3730654346159251,0.5864541278017543,0.7484208364432376,0.07129108148570613
0.47222222222222854,1.0,0.5,0.9999999999999999,0.47332431427022803,0.5317316680256958,0.7817423145703823,0.119840307977472
0.8055555555555571,0.2500000000000001,0.06698729810778059,0.1371378754506844,0.8440834809192108,0.5139217597104278,0.013555008991589235,0.19106009838169244
1.0,0.75,0.9330127018922194,0.21399881197870807,0.9101512281075304,0.34169069827569043,0.28658274516482907,0.06865331147073502
0.44444444444444997,0.9330127018922194,0.2500000000000001,0.6498739235928566,0.02041741106259165,0.6551679560867916,0.5892571794961703,0.13081913452627078
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.9248674430638009,0.7638762679090525,0.5013822318569638,0.9238294653635959,0.07827760747130534
0.47222222222222854,0.0669872981077807,0.75,0.8261047945263709,0.11835923182057967,0.418130108788608,0.45476904889521186,0.03564554074285307
0.3333333333333357,0.2500000000000001,0.06698729810778059,0.0,0.4733243142702276,0.6917722400111375,0.14280347240659008,0.05774577600342197
0.30555555555555713,0.9330127018922194,0.2500000000000001,0.17389520547362908,0.11835923182057961,0.4820409299735484,0.7684578046495785,0.0755685463748485
0.5833333333333357,1.0,0.5,0.6974313292519636,0.9593746881414906,0.1784769594876794,0.16157310237387978,0.2419619305624866
0.5833333333333357,0.0669872981077807,0.75,0.0,0.4733243142702276,0.4988464827668504,0.9352906111776231,0.049689883795537175
0.8888888888888928,0.75,0.9330127018922194,0.03052136146055051,0.6728132818016387,0.39975438038225164,0.06588605978029438,0.04220432023953803
0.5277777777777786,0.75,0.06698729810778065,0.015339382139400726,0.3730654346159251,0.2766253654461921,0.1827922517043945,0.29649960789905183
0.7222222222222285,0.75,0.06698729810778065,0.25703717769432943,0.060416341979928345,0.6054274974642504,0.03384243930050945,0.08169957938261924
0.44444444444444997,0.75,0.06698729810778065,0.17389520547362908,0.11835923182057961,0.5638511565004674,0.8201832380742469,0.01589791117131247
0.6388888888888928,0.0,0.4999999999999999,0.7860011880212918,0.9101512281075304,0.596418130108789,0.042733843942073024,0.18428744564055038
0.47222222222222854,0.75,0.9330127018922194,0.015339382139400726,0.3730654346159251,0.19528251228098048,0.11609419378753794,0.07200399230056319
0.7777777777777786,1.0,0.5,0.9846606178605992,0.37306543461592556,0.5208726954515623,0.9370839198320902,0.09460326513153204
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.42577713251526417,0.647347856795788,0.07271690311542026
0.6111111111111143,0.75,0.9330127018922194,0.8958959981434754,0.19187389186646897,0.2589447306139494,0.10725288156648993,0.30626648606259355
0.8611111111111143,0.9330127018922194,0.2500000000000001,0.3501260764071432,0.02041741106259165,0.5113064577076822,0.05017256838867712,0.04462821701005204
0.9166666666666714,1.0,0.5,0.005130676608104845,0.5746226519476535,0.34440544141922347,0.607761319634726,0.035075212090967416
